Id,Predicted
1,0.5000079304800231
2,0.5001411149677373
3,0.5002034436799072
4,0.5000259062216851
5,0.4999681396075606
6,0.5000295878380366
7,0.49998983938167074
8,0.5000194511230704
9,0.5000234680337426
10,0.49992746226103874
11,0.5000417300469903
12,0.5000417506525021
13,0.5002445617379236
14,0.5000674283506219
15,0.50008047244704
16,0.5001605848173577
17,0.5002730491416112
18,0.5000049017057789
19,0.49996467994066235
20,0.5002143264151224
21,0.5000499117193774
22,0.5004347174031527
23,0.5001238278902896
24,0.4999777750381474
25,0.500363383378185
26,0.5000335176336601
27,0.4999938780656525
28,0.4999255953303908
29,0.4999066484026049
30,0.5000456917403973
31,0.5000180436254518
32,0.500235376978601
33,0.5000235396691831
34,0.5000511014730403
35,0.5000942501781288
36,0.5002948478162781
37,0.5004760501923009
38,0.5001866393926946
39,0.5001323129223275
40,0.5002698836644246
41,0.5001323362053903
42,0.5001654719320484
43,0.5000368513573691
44,0.500192281416801
45,0.5000247096468028
46,0.49995149146722484
47,0.5000107814030327
48,0.4999239166214881
49,0.5003494125280309
50,0.5002429529367659
51,0.499978248039056
52,0.5003323445654904
53,0.5000566840969741
54,0.5003404092914674
55,0.5002366078375244
56,0.5001931127384908
57,0.5000200878439393
58,0.5000785701479699
59,0.5000172759646306
60,0.5000252762529056
61,0.5000171474912282
62,0.49999555829435854
63,0.49993307982407653
64,0.500178701353101
65,0.5001586308445877
66,0.5000193053820017
67,0.5000186885845237
68,0.4999221659897478
69,0.5001558504831796
70,0.4998012504761477
71,0.5000535096185335
72,0.49991885656416646
73,0.5000620229908693
74,0.5002103204773093
75,0.4999301449938682
76,0.5002721057994349
77,0.4999905226050043
78,0.4999576635637924
79,0.5000324856664062
80,0.49992386705766595
81,0.5000330664369785
82,0.4999785009404282
83,0.5000322822560981
84,0.50005981852854
85,0.49991738901810695
86,0.500112100407873
87,0.49994608448489974
88,0.5003091370060153
89,0.500001087342298
90,0.500200847924245
91,0.49995095095816666
92,0.5002161316817354
93,0.49996046254827037
94,0.5001366954495602
95,0.5000725027707097
96,0.4999505222842141
97,0.5002681923831188
98,0.5002319463362312
99,0.49999454290264134
100,0.5001456405547935
101,0.5005240275468527
102,0.5000504650632243
103,0.5001504230413141
104,0.5001359500714136
105,0.5000679812142511
106,0.500169617670368
107,0.5000174563538096
108,0.4998597202975788
109,0.5001250647739036
110,0.5001921076960627
111,0.4999811164434594
112,0.4998830918578664
113,0.500266928898889
114,0.5002860530491356
115,0.5000158322436565
116,0.5000532449628542
117,0.4999542295410179
118,0.49996364406622024
119,0.5000748614105623
120,0.500266810097087
121,0.5004062253844729
122,0.5001279347752008
123,0.49997768585309704
124,0.5001785194687358
125,0.4999699921973294
126,0.4999843022487818
127,0.5001574557338946
128,0.5000890060900622
129,0.4999199380188223
130,0.4999360306031883
131,0.5001026371668694
132,0.5004487446526802
133,0.4999653622654122
134,0.5004585083976849
135,0.5002270624816789
136,0.5000475891063998
137,0.5004573367948687
138,0.500118415502189
139,0.5000111996851028
140,0.49995302197217095
141,0.499956901232615
142,0.5001635203458046
143,0.4999544110688829
144,0.5001595803133044
145,0.5004115880235823
146,0.500023842232604
147,0.4999922021870595
148,0.5000306477195025
149,0.49999671868363305
150,0.5000355058618282
151,0.5001007098458127
152,0.4999462486632435
153,0.500015967238136
154,0.4998378032817123
155,0.5000569952787633
156,0.5002869063149569
157,0.49995466435587926
158,0.4999104832541449
159,0.5000213369785212
160,0.5002378749598095
161,0.5001387677730986
162,0.5000434950414995
163,0.5003316792522196
164,0.5000810023186394
165,0.4999899595077309
166,0.5002694033349465
167,0.4999713231827942
168,0.49997165087191514
169,0.4999572491288877
170,0.5001828923914503
171,0.5001981618302964
172,0.5002286665826172
173,0.4999758380436294
174,0.5000533825621251
175,0.5001693455786884
176,0.5001879060057702
177,0.5002670924623694
178,0.5001774299524288
179,0.5000045574361137
180,0.5001580554619172
181,0.5001724344842693
182,0.5002815374748797
183,0.4999739206723698
184,0.5000162568030588
185,0.4999799171619197
186,0.5002714238968887
187,0.5001766533604661
188,0.4999521469982579
189,0.49993730925085506
190,0.49990026977452917
191,0.49997416271437517
192,0.5001564721263856
193,0.5000461698071883
194,0.5001824642450576
195,0.5002755955513867
196,0.5003531159013171
197,0.5000061436476241
198,0.500046544049703
199,0.49998261407746003
200,0.4999515417841093
201,0.49995474548644403
202,0.5002893032765336
203,0.500026663747096
204,0.500005947285899
205,0.49994199116944055
206,0.500300030246222
207,0.5001242164700581
208,0.4999995028174453
209,0.5001302749121884
210,0.500019402439638
211,0.5002575319731114
212,0.4999557267730117
213,0.5003530154640484
214,0.5002703898963038
215,0.5000296329362407
216,0.4999947127353155
217,0.5001945363375917
218,0.5001818501397646
219,0.4999277126049072
220,0.5004452388662729
221,0.5000440715956525
222,0.4999507272006444
223,0.5004571695935025
224,0.5002794661559181
225,0.4999724641093331
226,0.49998214744847097
227,0.4999252072380963
228,0.5001910360495269
229,0.5000561244230456
230,0.5000259509688243
231,0.5003474390855575
232,0.4998984676072127
233,0.5003289770791564
234,0.4999131805243081
235,0.49997034560332243
236,0.5002345659714406
237,0.5003635263361247
238,0.5004309504680957
239,0.5000026000680009
240,0.5001781934622205
241,0.5000992550472497
242,0.5000352769274611
243,0.5000014533634385
244,0.4999777145858536
245,0.4999711304208496
246,0.5003130035357064
247,0.5003242697112118
248,0.5000657707565396
249,0.5002309217797553
250,0.5001045212105292
251,0.500024849447052
252,0.5003592324756374
253,0.500085969454693
254,0.5003099230128633
255,0.49991980291156884
256,0.5001355003154029
257,0.4999219571624933
258,0.5005303690316284
259,0.4999953770002323
260,0.5000611107749732
261,0.5001190602320328
262,0.5003502237969077
263,0.5000064792675399
264,0.5000127393304837
265,0.5001349936468555
266,0.5000496569189823
267,0.5002942460074807
268,0.4998757759920503
269,0.5003592830289648
270,0.5003156400797693
271,0.5002792525047653
272,0.5000802570277685
273,0.500078588243276
274,0.4999549504283405
275,0.4999382030003708
276,0.5000612400032545
277,0.4999820333687317
278,0.4999965737224557
279,0.500052754315934
280,0.5001563936915701
281,0.5003293964360677
282,0.5003242818766078
283,0.5000716731587638
284,0.5003427081728585
285,0.5001756082420441
286,0.4999988270869835
287,0.4999616724563407
288,0.5001781768730392
289,0.500373705715436
290,0.5000533480922763
291,0.5003250729474898
292,0.5000535219912993
293,0.50006035416998
294,0.500385437404524
295,0.5003509928943533
296,0.5000261457698559
297,0.5003669588109533
298,0.5002710489523513
299,0.49996220386317797
300,0.5000389898122313
301,0.4998979467068767
302,0.5000810621270094
303,0.499984802428121
304,0.49995159761616953
305,0.4999920947238941
306,0.5000213910316103
307,0.5005314851040602
308,0.5001413843964262
309,0.5000669586657386
310,0.500035448112553
