Id,Predicted
1,0.5000073064920793
2,0.5001413167882335
3,0.5001973770165271
4,0.5000169168852089
5,0.4999618616421515
6,0.5000285826754096
7,0.5000014431720956
8,0.5000059682197385
9,0.5000310478426001
10,0.49993775961807246
11,0.5000591734785268
12,0.5000650160724008
13,0.500240970471611
14,0.5000770369145627
15,0.500082163008471
16,0.5001764611442419
17,0.5002568226256394
18,0.49999629930744066
19,0.4999892302439564
20,0.5002281085604404
21,0.5000526653309733
22,0.5004101614129843
23,0.5001398882704843
24,0.5000044760745367
25,0.5003514700223143
26,0.5000326784429024
27,0.49996960222783055
28,0.4999332591254968
29,0.49989910352588207
30,0.5000691958844202
31,0.5000229093202346
32,0.5002491038843245
33,0.5000357583484701
34,0.500076503630538
35,0.5000798910034541
36,0.5003152006994158
37,0.500462193434262
38,0.5001680182404438
39,0.5001452867977643
40,0.5002724969256964
41,0.5001349180060057
42,0.5001878673995447
43,0.5000232073325439
44,0.5001981615247063
45,0.500031111481763
46,0.4999398317780281
47,0.4999885985871535
48,0.499913069042089
49,0.5003584719347317
50,0.5002448864201784
51,0.49998828826210445
52,0.5003224497039354
53,0.5000512178592571
54,0.5003857111549905
55,0.5002828648710602
56,0.5001766227868961
57,0.5000341663544
58,0.5000886432453434
59,0.5000103670254233
60,0.5000582088211657
61,0.5000226488846082
62,0.500022372842053
63,0.49995439811040254
64,0.5001940687264184
65,0.5001734304754359
66,0.5000213218117876
67,0.5000217760789245
68,0.49991358169149513
69,0.5001756634811075
70,0.499793119740371
71,0.500035410728683
72,0.4999212510162723
73,0.5000630337377814
74,0.5002135028787347
75,0.49992927956238287
76,0.5002542014189376
77,0.5000025671488402
78,0.49995701793533626
79,0.5000422321753736
80,0.4999191172689968
81,0.5000395206770094
82,0.4999880289569797
83,0.5000024048026717
84,0.5000668526695898
85,0.499925048775019
86,0.5001054668375947
87,0.49994328134586574
88,0.5002904641988365
89,0.49998980847704066
90,0.5001825721911504
91,0.4999427132645684
92,0.5002217973960834
93,0.49995549723110266
94,0.5001493679693472
95,0.5000935392807152
96,0.4999548505585471
97,0.5002644256500344
98,0.5002327536181062
99,0.4999891702818803
100,0.5001509737584958
101,0.5005463811256727
102,0.5000505010755761
103,0.5001750306765997
104,0.500135873586553
105,0.5000705562483609
106,0.5001805318673852
107,0.5000117438376015
108,0.49986068308131887
109,0.5001378875132619
110,0.500209770880672
111,0.4999810377594349
112,0.499879468394799
113,0.5002640011998896
114,0.5002585482494966
115,0.5000343523133238
116,0.5000586717939804
117,0.4999680156325193
118,0.4999806510186414
119,0.5000899000432899
120,0.5002732844460102
121,0.5004141733150789
122,0.5001641217909483
123,0.5000053855123949
124,0.5001684246462863
125,0.4999516389872641
126,0.4999912662269717
127,0.5001778922085096
128,0.5000844755987748
129,0.4999187089931979
130,0.49993164753729447
131,0.5000960542080982
132,0.5004445157821776
133,0.49997692714534236
134,0.5004499390147099
135,0.5002492758006083
136,0.5000706498826576
137,0.5004829344933374
138,0.5001294574293018
139,0.5000196152068282
140,0.49994824948244343
141,0.4999506718706252
142,0.5001666051623219
143,0.4999534198870135
144,0.5001458527799071
145,0.5004272501225053
146,0.5000381699173144
147,0.49998590988252917
148,0.5000591208260603
149,0.49999781931865067
150,0.5000652510785518
151,0.5001127749691453
152,0.49995226705883344
153,0.5000286701324198
154,0.49983554680377007
155,0.5000881875812361
156,0.5002806887492443
157,0.4999691843077407
158,0.49991630557711647
159,0.5000159719638705
160,0.5002507772668461
161,0.5001451598759703
162,0.5000733530390984
163,0.5003238702904104
164,0.5000978580052344
165,0.4999962259917084
166,0.5003364035293898
167,0.4999679224129508
168,0.5000012655600585
169,0.49997592258843765
170,0.500187434087226
171,0.5001942293649864
172,0.5002254118291687
173,0.49998367222543166
174,0.5000254181922864
175,0.5002080545116743
176,0.5002255855207935
177,0.5002707807315285
178,0.5001750617012792
179,0.5000253569232666
180,0.5001770856978135
181,0.5002482174109718
182,0.5003028464482487
183,0.49999515053559673
184,0.5000422440024426
185,0.4999859123763637
186,0.5002571956784396
187,0.5001884664144983
188,0.4999539231104277
189,0.4999123872339496
190,0.4999090056891005
191,0.49997431763042627
192,0.5001710515577206
193,0.5000695284247807
194,0.5002019418497429
195,0.5002785444669983
196,0.5003635122498782
197,0.5000027218138712
198,0.5000553391253121
199,0.4999847158469539
200,0.4999595487352936
201,0.49994911886478177
202,0.500291338390296
203,0.5000381562276003
204,0.5000086066738724
205,0.49994551692747063
206,0.5002802813248499
