Id,Predicted
1,0.4782509370912421
2,0.5358228082943166
3,0.5735967812530322
4,0.4736401491259833
5,0.5440330152481959
6,0.25443209945742074
7,0.4786438903921029
8,0.3900511795798363
9,0.49300066780645707
10,0.478069005638389
11,0.5414487616532057
12,0.5241063643880918
13,0.5783335603847335
14,0.49649028472435336
15,0.4755192778254132
16,0.6236357469935249
17,0.47948188615234016
18,0.48546480319874274
19,0.4730680633456966
20,0.584406438176224
21,0.5404678683473689
22,0.8834417207814048
23,0.5564566179707336
24,0.5123048532816815
25,0.5773601542241024
26,0.4501652283942657
27,0.4770262921496933
28,0.4085727825890863
29,0.36107755846962075
30,0.4771601993051759
31,0.4733432494227527
32,0.6011174398953897
33,0.5034486554099913
34,0.47108017177568345
35,0.527332156707634
36,0.6203019397376124
37,0.7158325403503959
38,0.5423210213360184
39,0.49867878722595016
40,0.569855342774258
41,0.5246834801731806
42,0.5392396494206374
43,0.5058052136248067
44,0.5214541411743461
45,0.49297922814380624
46,0.4710009009457179
47,0.5023359052428887
48,0.4994457851539724
49,0.6569233235436299
50,0.660578466671318
51,0.5148692711672317
52,0.626038204593159
53,0.5338596701243475
54,0.6638043432115079
55,0.9208924173544929
56,0.5733775583999756
57,0.48707628508736023
58,0.5028667109850279
59,0.5067724093780294
60,0.4244758902215292
61,0.5016676189367834
62,0.5365709645382554
63,0.2946208892424458
64,0.593614492880999
65,0.29150182265783553
66,0.525870904288841
67,0.4710589297607028
68,0.493728257490406
69,0.6399717297644398
70,0.4586554888520567
71,0.4996109951478472
72,0.5127523852596452
73,0.5033541610924994
74,0.5314847014714495
75,0.3868774125624952
76,0.5006723043924275
77,0.4813732443243764
78,0.4908276932905008
79,0.3388044591319076
80,0.5162986653772855
81,0.5000544249641886
82,0.4583519017602541
83,0.37954426408249
84,0.4536842652359233
85,0.5006295610952369
86,0.4048853981772307
87,0.48911780109321684
88,0.7367045089560129
89,0.4987989081686077
90,0.6264759588418398
91,0.48859338289350496
92,0.7032948459342163
93,0.4734477859877627
94,0.48143197841403534
95,0.8013377013644322
96,0.477316505788864
97,0.8197674728253049
98,0.3980672266315575
99,0.49497572328307265
100,0.43065554442943943
101,0.683050090231111
102,0.5455338853569626
103,0.50189828608893
104,0.5797118595833426
105,0.5679192673397547
106,0.5534706388216601
107,0.5441623567294619
108,0.6350776539654538
109,0.6338941406258117
110,0.5102250030753912
111,0.5072660534924925
112,0.5074773374373829
113,0.6741418689730913
114,0.5402260180989648
115,0.4766181698700173
116,0.5637106081329992
117,0.404415776780214
118,0.4983997169522939
119,0.5077985281629331
120,0.9172638094552077
121,0.7831482227917612
122,0.506867716872662
123,0.39572730402103484
124,0.5542299070130009
125,0.49491810578101864
126,0.4700907392055785
127,0.6444855153389957
128,0.49931584164097054
129,0.4813548755970307
130,0.5
131,0.4881151016277063
132,0.6118274046792141
133,0.3833369457068711
134,0.7397680878729289
135,0.5484059690852986
136,0.33570234180633507
137,0.627805141851376
138,0.5062167119727355
139,0.5044562939516207
140,0.49175741702326947
141,0.49658636418690233
142,0.5249612135412529
143,0.5192358353223139
144,0.5070214939349955
145,0.7304849243689847
146,0.4641551613350698
147,0.4983889384686963
148,0.4382370356176046
149,0.5006523586041597
150,0.5548901208009048
151,0.43963614308144466
152,0.4982071662274708
153,0.4908823514954442
154,0.4939993848422081
155,0.2912699581675267
156,0.9387526347173051
157,0.47915451921688473
158,0.4995302802502377
159,0.49553451675270255
160,0.5654858152252626
161,0.5059977010983963
162,0.5229314993490791
163,0.6425334510817436
164,0.4918725534954722
165,0.48020981151871606
166,0.9467982470448304
167,0.5157794761085919
168,0.4695667720838941
169,0.495066484179706
170,0.983956799225328
171,0.5180240531493184
172,0.6478493008476572
173,0.47712269229671056
174,0.4751462379165951
175,0.5751101023265967
176,0.6529609551344889
177,0.6040778492469809
178,0.49938789530521294
179,0.5421304797587785
180,0.4820824082788032
181,0.9581349372868402
182,0.6840921927643167
183,0.48977588130206484
184,0.5292407173266045
185,0.5133300713004667
186,0.6371669182273232
187,0.5429455958171107
188,0.4742794152493074
189,0.5083042613115026
190,0.4933928788946495
191,0.5042719492758905
192,0.8650565728990138
193,0.42527838176371374
194,0.5620646270519559
195,0.6424262038817099
196,0.9365934874849118
197,0.4616839455375713
198,0.5169302729598263
199,0.42299459475486395
200,0.5113522580100865
201,0.500133043156362
202,0.6231206618981235
203,0.46703790928273564
204,0.3651349434495369
205,0.5169933848995009
206,0.5346106806873048
207,0.4970948311514123
208,0.45210229576729694
209,0.5086892045091047
210,0.6561321342451668
211,0.5828885754233062
212,0.40138053796692336
213,0.5077678215297624
214,0.5284126404553392
215,0.4388192787773544
216,0.5064076632736955
217,0.6079553688160126
218,0.6112816056886168
219,0.5088741541634375
220,0.6411391333111993
221,0.47588979921776603
222,0.49493717384924535
223,0.6382314873881383
224,0.5352837315020487
225,0.34776901287605605
226,0.49536064134751007
227,0.43774636451067334
228,0.5780221093969502
229,0.3892279280771172
230,0.5058843082780748
231,0.7566119374391859
232,0.4501448402936075
233,0.8922887528788467
234,0.5072322827891956
235,0.4643662900265469
236,0.5785060178747334
237,0.8194484653372865
238,0.6600805298107879
239,0.5009410775233137
240,0.5459293739770464
241,0.6600048875216976
242,0.5055081053356014
243,0.4586591752661307
244,0.49748154876344647
245,0.5124348220894835
246,0.6917400266067241
247,0.5763256495826459
248,0.5017044334168111
249,0.4935863433121986
250,0.454517565223799
251,0.4841699223214092
252,0.6318463799626719
253,0.3962311456674027
254,0.5961724847606992
255,0.4994107285271928
256,0.6435977730276967
257,0.4862287204133039
258,0.9869392932975168
259,0.4878216260751884
260,0.49774222500281545
261,0.4894767214905435
262,0.6298655520726578
263,0.45919121639848515
264,0.5004855634878213
265,0.5122240042108258
266,0.5116035884060782
267,0.5336679310036718
268,0.4968768565635649
269,0.5740543306327659
270,0.8199673781617939
271,0.5100121231576631
272,0.40291218884818164
273,0.44393186531380635
274,0.49311441612031026
275,0.501062335837896
276,0.506855849327294
277,0.4838391387226269
278,0.2989232984486478
279,0.4916866837064276
280,0.7523313530088371
281,0.7541345726087124
282,0.8481174614164793
283,0.4253471489811879
284,0.8510698437198289
285,0.5961132791805899
286,0.4619599836618557
287,0.453946936215554
288,0.5315823396406528
289,0.8879585476838173
290,0.45158124613716877
291,0.6480762557720903
292,0.4971204011473238
293,0.5129449752600562
294,0.9311100123645067
295,0.584673580736834
296,0.468985887611664
297,0.862043465529913
298,0.6364988484212133
299,0.49161715199890477
300,0.4678522936514067
301,0.4912914822919769
302,0.5011665406920812
303,0.48781280371604074
304,0.49741025058101107
305,0.5133727174110975
306,0.48629106979121783
307,0.8278788014263492
308,0.5249717100308514
309,0.7172598929993864
310,0.5061268098468921
311,0.5032704055943679
312,0.5167789435605928
313,0.40737740615944185
314,0.5263830208725421
315,0.3351228560912654
316,0.5224194037464372
317,0.6005426541946883
318,0.6119549665012132
319,0.6873402362675526
320,0.521688215685402
321,0.3921769455660172
322,0.41537295391160073
323,0.5006261999081476
324,0.5055647872767943
325,0.4964317852862082
326,0.5033434843779369
327,0.5871330317063853
328,0.49613400750936776
329,0.7612789221405734
330,0.31299033650813174
331,0.49377824465256553
332,0.49502990706941524
333,0.5137608161075983
334,0.5451437164831667
335,0.5482342196878285
336,0.40142646326520204
337,0.5715728851658186
338,0.33856410871123904
339,0.9186018539084457
340,0.5667535889343234
341,0.3944259818170012
342,0.46050586536987775
343,0.7936400622566827
344,0.5032572717819749
345,0.5184293914563368
346,0.39898736469872215
347,0.49931162132018
348,0.4842735369871167
349,0.49616338183351494
350,0.7022315855615393
351,0.4881423694265796
352,0.4942731691284553
353,0.519217789607812
354,0.7280222041092912
355,0.8194404705677789
356,0.4935047469327179
357,0.7725820483706025
358,0.6692568839087418
359,0.4490921025532526
360,0.5019871727876128
361,0.4977457100135286
362,0.7114571452985256
363,0.44999944746562137
364,0.432330136926574
365,0.5895680514666568
366,0.5732560514261154
367,0.4706307683926684
368,0.6963516656399517
369,0.75323777628502
370,0.46614516057420163
371,0.7529598971998798
372,0.46322887546695035
373,0.9999887980047546
374,0.6966785343138725
375,0.5269998920381886
376,0.4467209871541345
377,0.46330271125111055
378,0.5916590513482702
379,0.4264286051244178
380,0.6154175950969709
381,0.4580375365897034
382,0.549878936092842
383,0.5311417872296885
384,0.6805425879119028
385,0.42234685284026047
386,0.5019702459972599
387,0.499278990543908
388,0.8841461001395738
389,0.5640573575438145
390,0.5109195971458305
391,0.54724965493576
392,0.5210978713999067
393,0.41810729945088765
394,0.5782793994864455
395,0.49992928909045387
396,0.7465330456316176
397,0.6210463635847414
398,0.8677912799271669
399,0.747615804930266
400,0.5465150399315355
401,0.5761831607633695
402,0.63112988814658
403,0.4362683288457155
404,0.5180123132013355
405,0.4995476824733941
406,0.5008229875179754
407,0.5470121853326588
408,0.6299243439702332
409,0.6489499462071245
410,0.5083212483484393
411,0.5252728044344389
412,0.5078848893430945
413,0.5990039531895345
414,0.5092755127749801
415,0.4937938822501147
416,0.4657138065197095
417,0.4999808378411095
418,0.49990322079294114
419,0.4083083063057985
420,0.6498892274064331
421,0.4834938416928343
422,0.5938054960048982
423,0.5093587275309872
424,0.5028675701201537
425,0.5273211678361802
426,0.5127906879363608
427,0.5091036650015385
428,0.500382462412521
429,0.806166563846956
430,0.49391541257671384
431,0.4596623972889556
432,0.5344997002896112
433,0.5142662209484478
434,0.8384376300476446
435,0.5007976780146113
436,0.5788822991858591
437,0.5002501815049599
438,0.550560398096937
439,0.6541198296854058
440,0.4994351100535169
441,0.47878537506873337
442,0.5004425684444911
443,0.5123017402217492
444,0.4349495973611652
445,0.49969757025668704
446,0.5170861055170624
447,0.5071077902566071
448,0.5090502952632717
449,0.5123019435863184
450,0.4936570142176804
451,0.5099140953066624
452,0.637446580768328
453,0.4626933885642266
454,0.6533363417234134
455,0.5029398233369048
456,0.5082911406421994
457,0.6289951522220278
458,0.47703044254957816
459,0.5298966413222654
460,0.5144481029062034
461,0.5222357765966553
462,0.4478087335485058
463,0.61440494253976
464,0.5065206485796109
465,0.5057623060510785
466,0.4274083617393913
467,0.5507231952550377
468,0.498588623350848
469,0.5014327575882235
470,0.3969766466119969
471,0.46389563126929856
472,0.46788120672252165
473,0.5729498676856986
474,0.4709306190054451
475,0.3947375714792377
476,0.5071978112505952
477,0.4641615563534729
478,0.49330925772864254
479,0.6376285221852305
480,0.4307130798769548
481,0.47879163303201366
482,0.5033576194182351
483,0.4850676434701287
484,0.9373317800729053
485,0.5337036158694061
486,0.6377372278200532
487,0.6328354578833942
488,0.6354222854501191
489,0.040466976285099036
490,0.4205840199082062
491,0.5130647408602288
492,0.4435996379330157
493,0.4993927709741668
494,0.4970342749261835
495,0.517116610683152
496,0.5076391338287701
497,0.8702481487624333
498,0.4957083385064364
499,0.5672496061559297
500,0.6804243892238582
501,0.5040651578977223
502,0.5514226287299882
503,0.4897543780739522
504,0.41568886764014457
505,0.5139596594191843
506,0.7650472963641842
507,0.49386039670340875
508,0.52873099262238
509,0.5271711649977684
510,0.508862948748361
511,0.4772382990225118
512,0.5050476571066473
513,0.5001186861126874
