Id,Predicted
1,0.44850644491480385
2,0.5963164489128445
3,0.6188783539560138
4,0.5007818328468655
5,0.5033711511407254
6,0.5445176120310197
7,0.4926610395322432
8,0.33143235804933086
9,0.47864408156809507
10,0.5183184454761935
11,0.5191768499309192
12,0.5068516383963888
13,0.6395360787173123
14,0.49075929433834814
15,0.4757661829739663
16,0.6066812255750398
17,0.4830145292308557
18,0.4872290819597805
19,0.4916468295180522
20,0.592981371003913
21,0.5312698992088497
22,0.8656697369030214
23,0.5923546385127948
24,0.5286318172011749
25,0.5689833876082528
26,0.4526624313312081
27,0.39403638992063333
28,0.41886913630081374
29,0.45926356938434126
30,0.45609813598351295
31,0.4693078256051411
32,0.5985698015736507
33,0.4917194825267884
34,0.5344550554315172
35,0.5212897855083429
36,0.6605278044097508
37,0.7760143289522491
38,0.5653937893284332
39,0.48347260788458546
40,0.5594257592022052
41,0.5239275869383977
42,0.5958194377471703
43,0.49815030269285715
44,0.4660829236327253
45,0.5593183531602031
46,0.4596209421173818
47,0.5077968836194892
48,0.5005886174410921
49,0.7358146491981831
50,0.6532005089112813
51,0.49114673807177517
52,0.6479598179710927
53,0.54036478098631
54,0.6122551116001855
55,0.940044538498116
56,0.4990920550458399
57,0.5031184726938865
58,0.49577085746480287
59,0.5709078730506709
60,0.43000532751723397
61,0.5017879836230857
62,0.48994411198838705
63,0.29768248906411976
64,0.6048740023691345
65,0.34574950384544256
66,0.45878996845418624
67,0.4670496366847692
68,0.5103724247050657
69,0.614278336596542
70,0.47512610772596026
71,0.5063489889040769
72,0.5081820127813537
73,0.4993018138079682
74,0.48861003142476056
75,0.3533966761213507
76,0.5141318081289821
77,0.5192467147785146
78,0.4874155045000739
79,0.3169689745081405
80,0.49756133728008245
81,0.5017977239547469
82,0.4671698570083793
83,0.41637892540726035
84,0.4201518637728776
85,0.5303949005859845
86,0.48359083870468617
87,0.4989749389739825
88,0.6979424794140404
89,0.4668778670236973
90,0.5635314685631785
91,0.5058814100428274
92,0.7839348551373437
93,0.482759323189178
94,0.48115161498179637
95,0.7437110415043223
96,0.48587063409862646
97,0.8165688481096975
98,0.7060465286962535
99,0.5053601615468972
100,0.6381006486696227
101,0.6760080179474051
102,0.5210859917166502
103,0.5386897181071104
104,0.6163570011937929
105,0.49963054558345626
106,0.6241593934574712
107,0.5056370557600759
108,0.5252399317212533
109,0.6148208956377962
110,0.5349858103194395
111,0.3862839533858871
112,0.5157504285773397
113,0.6874527233801784
114,0.5229088116683245
115,0.500409953869042
116,0.4899849785045478
117,0.3648277601103415
118,0.5058394961219672
119,0.5010657777077191
120,0.9037471937541676
121,0.8298930483353302
122,0.5274074170943316
123,0.3837208573627507
124,0.5460359640295913
125,0.5175094669360218
126,0.4227858824345299
127,0.6488090309713088
128,0.4967705444709176
129,0.4955040168180351
130,0.499965759476564
131,0.48596709508964914
132,0.6342157665967842
133,0.27881760654095655
134,0.7253735039607296
135,0.5621468889639659
136,0.3776233421655138
137,0.6561143520986453
138,0.5176486066184736
139,0.4914228671989052
140,0.49841650744201693
141,0.4938037652574775
142,0.5259467538825653
143,0.5406826990757142
144,0.4970625778233484
145,0.7081631926018688
146,0.4599155720248613
147,0.4996671509695509
148,0.4355071463058816
149,0.468842928323315
150,0.525612066070563
151,0.3523661681083173
152,0.49759120554087083
153,0.4922886818546788
154,0.49603549246876616
155,0.3217313877231169
156,0.9155423343177638
157,0.4947609159184452
158,0.4997132278110168
159,0.48770905856241487
160,0.5587705700325646
161,0.5448539021504094
162,0.5101528909472457
163,0.7829777955825631
164,0.47429673840591646
165,0.5134183715235036
166,0.9586078555672477
167,0.5672298715356003
168,0.5171083066737951
169,0.5065405294232945
170,0.974684230904054
171,0.5150063147857217
172,0.6159325005116796
173,0.46057686310372487
174,0.4661622831805079
175,0.5012612936581627
176,0.8675571168889017
177,0.6402856010258787
178,0.5023409589747191
179,0.5301443555931373
180,0.4423984676022776
181,0.9483646354310022
182,0.7658922187091953
183,0.3090355246470387
184,0.5591201920306687
185,0.5184938795053291
186,0.560828481790959
187,0.6024321903559234
188,0.5200584297977585
189,0.6068223430289228
190,0.46313250989909877
191,0.5044513644125735
192,0.9034428655301883
193,0.5078320207622135
194,0.5215507225251272
195,0.6858971736980851
196,0.9370527346697948
197,0.4503197451808731
198,0.5049192198335567
199,0.4659816396098792
200,0.525421909739522
201,0.4982027279195426
202,0.6393988318249516
203,0.45200531568865815
204,0.4104388946137518
205,0.5002985291824129
206,0.5505691246765895
207,0.509485519175823
208,0.4323388936668231
209,0.4973722057155
210,0.803431499535041
211,0.5872058189922954
212,0.38973131488082186
213,0.5066908332059098
214,0.532090593084827
215,0.37167924367958466
216,0.4774804701418745
217,0.6407844074873454
218,0.6282630396417752
219,0.5317444699144488
220,0.6533848126069204
221,0.4804509084119494
222,0.45241549334172804
223,0.6235193742483681
224,0.5478486596134414
225,0.2867189892035635
226,0.48329740264910515
227,0.4276209664675257
228,0.5624404633575443
229,0.4268797939075214
230,0.45009395057051765
231,0.7394789189183948
232,0.20367170054757688
233,0.8248033669163816
234,0.49186635268776274
235,0.47485113012944136
236,0.6531633555042134
237,0.8916082552178632
238,0.6953190774933434
239,0.5062291758715036
240,0.5764100201770113
241,0.6445203262351854
242,0.527524511242743
243,0.49500595374413764
244,0.4992550996747578
245,0.5113656774691135
246,0.7237659156241393
247,0.5382649579554293
248,0.5018699402711565
249,0.5258425878807459
250,0.5176486864768127
251,0.508973944249125
252,0.6139338314682761
253,0.26074239554912537
254,0.6149320603569104
255,0.49663240380368695
256,0.5239436380438957
257,0.49044924010725727
258,0.9874974195426822
259,0.49171412143626153
260,0.47967219057868127
261,0.5149596349527399
262,0.7940146538470548
263,0.48124328463861493
264,0.4963071930691476
265,0.49616032979376473
266,0.47534973469496694
267,0.5361052165078913
268,0.500015005919664
269,0.5824477969179233
270,0.6189439491989212
271,0.4953757357535617
272,0.4403811824501184
273,0.38896437626469177
274,0.498455363847825
275,0.5010625603062258
276,0.5019002079551879
277,0.5144369030579641
278,0.28396819840856635
279,0.5582763900077898
280,0.7261560917714962
