Id,Predicted
1,0.49389121804011227
2,0.5062164523147042
3,0.5419092985296188
4,0.44964648651772054
5,0.4840455147529992
6,0.5327080500272368
7,0.487697291464637
8,0.4166808273902585
9,0.47655010006088244
10,0.46364177259930917
11,0.6354563888868794
12,0.5110944326274439
13,0.5359854640134498
14,0.4844168313755084
15,0.4885262026567074
16,0.5821383637323829
17,0.46356285897199623
18,0.49173147334592976
19,0.42024129760786416
20,0.5151975485547554
21,0.5558577314087083
22,0.6948711613956968
23,0.5231760546927574
24,0.5099365373198711
25,0.4535935709015184
26,0.4895390210711199
27,0.43128890406162645
28,0.5418006214883685
29,0.47101904333240796
30,0.4957571160043123
31,0.5668899766107255
32,0.44563067629275327
33,0.5005847489780468
34,0.47439713572667475
35,0.4997850686746545
36,0.5559720662180485
37,0.6499857351334288
38,0.5068883906982691
39,0.4976753695007387
40,0.5284416671000208
41,0.5126884713991386
42,0.6282763325731601
43,0.4987698437354607
44,0.5145481344427622
45,0.4708920759682255
46,0.4872228844803228
47,0.5
48,0.5
49,0.5873186317811989
50,0.6182499113283247
51,0.5030492753164302
52,0.5138058626524603
53,0.51590293289978
54,0.46281571724781656
55,0.8835902013862686
56,0.5944315761445991
57,0.4887128790396288
58,0.50028927959808
59,0.4956451910332065
60,0.4011495727072028
61,0.5
62,0.5223152154313159
63,0.34664759499255327
64,0.5045732963953263
65,0.4638236324014055
66,0.4542249387588017
67,0.4954923973891782
68,0.5
69,0.5363199526579143
70,0.43933585068984815
71,0.4944897101072608
72,0.525236643031896
73,0.5
74,0.5717280263079426
75,0.3105872895477476
76,0.5090621731167779
77,0.5
78,0.48636522209619465
79,0.21526051537351126
80,0.5064734607640421
81,0.5
82,0.4929106047894417
83,0.42288087535844343
84,0.40390328729275515
85,0.5002359519723614
86,0.4068436935722919
87,0.47055040815382093
88,0.6182480659222236
89,0.5054604207020329
90,0.5463990269747705
91,0.4756928263258409
92,0.5641936837149475
93,0.4931251415986043
94,0.4410579407599275
95,0.6782029208191003
96,0.45197455677591575
97,0.6191485641451723
98,0.3588927020257314
99,0.49580695806473407
100,0.5554770835130187
101,0.7514873901618366
102,0.5304492006182561
103,0.4974204853482987
104,0.5133378931503548
105,0.5527905547145718
106,0.5107645197337909
107,0.4866968155463414
108,0.5483602614837784
109,0.5106350703376524
110,0.5
111,0.48785479078751726
112,0.48154230241707185
113,0.5541767250357615
114,0.5069648678806491
115,0.466577859403827
116,0.434634253909145
117,0.4399866880629742
118,0.5018775068499101
119,0.5000250650095744
120,0.8841942458099241
121,0.7300803278195579
122,0.47294084230928374
123,0.41587390871376617
124,0.5367030827991963
125,0.5005232200761852
126,0.49933447729070796
127,0.5292856307063611
128,0.5
129,0.5175420177042931
130,0.5
131,0.49667930478226413
132,0.5897083457542371
133,0.47742535903336225
134,0.5995462704249422
135,0.5868331133451624
136,0.48572881284681596
137,0.5937783434197433
138,0.5074370310721559
139,0.49955711290256305
140,0.5001369046410659
141,0.49786854350532217
142,0.5211241251551518
143,0.42873322500954714
144,0.50016114837453
145,0.5641387052509215
146,0.6010199331352887
147,0.49734787774785094
148,0.6321071722273385
149,0.4829261036145677
150,0.5079741867536983
151,0.49962295733315976
152,0.5
153,0.4682199748771416
154,0.48618833714775345
155,0.3334853812561247
156,0.6939368436674352
157,0.4979684679633527
158,0.5
159,0.5
160,0.5077870626892694
161,0.48760518746880394
162,0.5104563710855944
163,0.8197108784009721
164,0.5011773647951288
165,0.4863293273013079
166,0.7688526526174864
167,0.5581788399677919
168,0.47590346032419795
169,0.5059743989358177
170,0.46092232840335673
171,0.5042677811691757
172,0.518548799119248
173,0.4842985878130833
174,0.4648662146279381
175,0.5298925074599958
176,0.5329735366177999
177,0.5787027505049226
178,0.5093371404152497
179,0.5027274493294441
180,0.4677894957083926
181,0.7965940381233023
182,0.6097945105825082
183,0.5613566983911484
184,0.529662267856645
185,0.4823553981708164
186,0.6394229816416277
187,0.526438682983284
188,0.4894312850765025
189,0.5001269305032541
190,0.5258387972077401
191,0.5
192,0.7285991572817179
193,0.42007241767956055
194,0.5061173587692972
195,0.5565115306397664
196,0.8701587459118476
197,0.5079176552471181
198,0.46635898544362714
199,0.43317772838812557
200,0.4659947636606202
201,0.5
202,0.6048058391689237
203,0.45278044147535274
204,0.4133449089113078
205,0.5093124473697768
206,0.5080439919188826
207,0.5034453317982205
208,0.413238577783987
209,0.4629102139573979
210,0.36259827006305156
211,0.5476619913010446
212,0.45670852549534285
213,0.51445741019335
214,0.5162072275342751
215,0.4824312126704353
216,0.5007898898398809
217,0.5443470881326076
218,0.5684441750757058
219,0.49995461518294076
220,0.6432224674174654
221,0.49784274876164064
222,0.48724241131965396
223,0.6791345645087964
224,0.5124721850650478
225,0.32910882080319176
226,0.4891019734603865
227,0.4494632416563717
228,0.5331454282327392
229,0.5231168884134672
230,0.4978395578451139
231,0.6137890057122947
232,0.4829009443805555
233,0.584350238381665
234,0.500253105073119
235,0.430652780815265
236,0.5124189362580064
237,0.7345981142828519
238,0.5475170257751654
239,0.5
240,0.5273986798196199
241,0.5934118165209991
242,0.4942927700485477
243,0.518981768219917
244,0.5
245,0.5
246,0.6125328962476755
247,0.5216039240077917
248,0.5
249,0.4805781001972817
250,0.500825962636482
251,0.46056032535119573
252,0.5184324833121553
253,0.4874014293632034
254,0.5284211949951154
255,0.49621348173702357
256,0.5088529785046734
257,0.4943882630313257
258,0.8850918933758923
259,0.49519758681283105
260,0.5031062972821844
261,0.4364412884115807
262,0.5084138884873631
263,0.5128691604681126
264,0.5
265,0.5111067797592257
266,0.4892240866496061
267,0.49784641245698535
268,0.5
269,0.5360468407591389
270,0.5510711243433922
271,0.5049027177211831
272,0.39269106408428744
273,0.4463912009623216
274,0.4941085303645618
275,0.5
276,0.5077966377073663
277,0.49227212835517264
278,0.24814514006819297
279,0.5087058779438771
280,0.554864245050719
281,0.6185293782372188
282,0.6206104224365332
283,0.49002536521125817
284,0.66137064492722
285,0.6431026641901189
286,0.3521726444493797
287,0.4607892283768025
288,0.5118656134072223
289,0.8059400044790415
290,0.4401429091022806
291,0.6807411823657072
292,0.5054858686476162
293,0.4987732838385683
294,0.7067611212919716
295,0.5223479507408282
296,0.42456500424837906
297,0.64343133597974
298,0.550942946893061
299,0.48867114268174794
300,0.46655621706172756
301,0.498890958001041
302,0.502016808683998
303,0.48523442302445147
304,0.5
305,0.4596372109955575
306,0.48812728654882015
307,0.6992697857676611
308,0.5359972964385025
309,0.5237758290791339
310,0.498745349200784
311,0.5043625127205069
312,0.5104539948649178
