Id,Predicted
1,0.4558071121512314
2,0.5821974319652916
3,0.642543171282945
4,0.4768578685679873
5,0.5584643423593662
6,0.4759186342510972
7,0.48983305132602994
8,0.3113004177906947
9,0.5050861706194462
10,0.4524712047871738
11,0.5186741786530529
12,0.5458176936416815
13,0.6008478230747448
14,0.5007237823274865
15,0.4370189259032581
16,0.656842411216815
17,0.46279337569340184
18,0.5113133907525667
19,0.4611463185209337
20,0.6042245038423423
21,0.5516635992960814
22,0.6399554474376078
23,0.5730204723503678
24,0.5101156017077662
25,0.5550750650203986
26,0.4760364676068973
27,0.4889225227039909
28,0.3612008498024907
29,0.36477012559610567
30,0.5123508496311913
31,0.5015312394307471
32,0.6778821306760685
33,0.4977001724499847
34,0.494523904323988
35,0.5425278367329464
36,0.7888346609590948
37,0.764956061757609
38,0.5237146470240877
39,0.4826956540802981
40,0.5719228461912447
41,0.5472809665554863
42,0.6149501371551703
43,0.49134877646738806
44,0.5145468561920011
45,0.5162503848288283
46,0.4622268262780158
47,0.5013075900942154
48,0.49895538045534527
49,0.7203741156858188
50,0.6372846893764297
51,0.5144707564842889
52,0.7601261366349124
53,0.4997818825874147
54,0.5075176655589068
55,0.9375175403336694
56,0.6559425076941374
57,0.5040139445767843
58,0.5052762241519467
59,0.6015900893136608
60,0.4371355708869634
61,0.500567602996791
62,0.5025948743831556
63,0.33169973432729544
64,0.5907620193187997
65,0.36657964163013335
66,0.5388784021781752
67,0.4878071587083142
68,0.4998232155465452
69,0.6532066888407049
70,0.4985183406746744
71,0.5082899394880089
72,0.5023695836665303
73,0.5067190834437523
74,0.5429517281124856
75,0.3405058995637229
76,0.5092197268035068
77,0.5032634913869919
78,0.4827057089047857
79,0.33563226907978966
80,0.5148777878407361
81,0.5018989317142343
82,0.47021200327016927
83,0.4125098460655127
84,0.498933538459379
85,0.46396547125862586
86,0.3846251508551627
87,0.4715387039842526
88,0.7414315259988564
89,0.498926742902318
90,0.552966629254475
91,0.4866029155541778
92,0.6924428432978931
93,0.4688659626250142
94,0.47514039783270573
95,0.69408548278522
96,0.4503178596013043
97,0.8724565271123412
98,0.7273716706493767
99,0.5108625481978161
100,0.4634948815651421
101,0.8009251791221731
102,0.512876168672061
103,0.5322836995934429
104,0.5359063149311282
105,0.572844540966291
106,0.631477330041177
107,0.5365792017901052
108,0.5286111971183326
109,0.6377536883808416
110,0.5091496754527465
111,0.5219423584198637
112,0.48808357703257266
113,0.7161174156215651
114,0.5414748866941997
115,0.46395143486271534
116,0.3979073525558429
117,0.3802200892319304
118,0.49633188919584265
119,0.5221592058700932
120,0.9448433700078316
121,0.8452211312738926
122,0.5032901377941879
123,0.4323932914414395
124,0.574215381422371
125,0.5007081809297372
126,0.41065752332912003
127,0.6241923218301171
128,0.500247228139169
129,0.4905336441458573
130,0.49957487401507417
131,0.48996740621189017
132,0.6784714954246125
133,0.2720116122511013
134,0.7652105648599281
135,0.5120372995921059
136,0.3946147922873923
137,0.6580238656774746
138,0.4882597693622904
139,0.5004144614427672
140,0.5039526748963159
141,0.491884551781287
142,0.5234615686902563
143,0.47268609933645045
144,0.5048668149179136
145,0.7610542822678472
146,0.46383927685244275
147,0.4947832696103233
148,0.48604106413260706
149,0.48284193471814735
150,0.516752584622883
151,0.37102702993424436
152,0.49704950095414974
153,0.49119479450890113
154,0.4862616970706016
155,0.32436421218192435
156,0.961381668232078
157,0.47886370704524833
158,0.5002045573871274
159,0.49935537346134035
160,0.5589866602251478
161,0.5249860017008864
162,0.5240832963399702
163,0.7309725899264543
164,0.484043838914177
165,0.512716720645321
166,0.9707733999868094
167,0.5689012348358254
168,0.4630704612654564
169,0.5114794672462851
170,0.9846678090214654
171,0.5179541811102254
172,0.6414687437797221
173,0.473428894926156
174,0.45177989616385994
175,0.5477604064077185
176,0.8786386842763276
177,0.7016568541084435
178,0.5137830315791356
179,0.5238459067950342
180,0.4119425612582647
181,0.9669810824081143
182,0.7620688897863939
183,0.46393491046865587
184,0.5715468709923547
185,0.5113993461110298
186,0.9261707933396441
187,0.5730156774141898
188,0.4618990117905659
189,0.5687244495516857
190,0.4572473632508127
191,0.49986044488407155
192,0.9503314846953629
193,0.46833996180637266
194,0.5422645791726152
195,0.6849263299303217
196,0.949915229140637
197,0.45726164497711214
198,0.4643846961235435
199,0.4231021865504313
200,0.5094934409144174
201,0.5019553627796259
202,0.6717489692367598
203,0.4414792186931531
204,0.3788480800144302
205,0.5761912541564862
206,0.5624874923831149
207,0.49830968355589117
208,0.4553816421973775
209,0.4987889428385182
210,0.7179356959220091
211,0.6038023547160902
212,0.3755951753577276
213,0.49980686617413717
214,0.5567110794298717
215,0.46731635347190104
