Id,Predicted
1,0.46803376405722164
2,0.6348444798623847
3,0.602835897296224
4,0.5070585773715881
5,0.3904946488933412
6,0.7274549798989871
7,0.5108775287305151
8,0.26362022382462597
9,0.4895821344654148
10,0.39349428653745716
11,0.48916397800507755
12,0.5243821429816071
13,0.567989714362439
14,0.5957993367134516
15,0.4967331562640747
16,0.6322152897285123
17,0.5352961819742377
18,0.4743954455456631
19,0.425193343013198
20,0.6962288222405912
21,0.6193466838596501
22,0.5652496267486816
23,0.5710150735215411
24,0.49896980434342314
25,0.5626988995264529
26,0.4838156143228572
27,0.43017706185029086
28,0.2566611719619033
29,0.26616029227028554
30,0.5271618392404267
31,0.5096876159746929
32,0.7599156172515972
33,0.5188662690670925
34,0.44929200931983043
35,0.585661438776774
36,0.769354911526356
37,0.8198324178464474
38,0.5591386955389192
39,0.4890107065062974
40,0.5507140299363071
41,0.5604845661936378
42,0.724339908046239
43,0.49658798101475976
44,0.5186350561685632
45,0.4518749782509181
46,0.513921166175864
47,0.4690405098505626
48,0.541914584740564
49,0.7818585793229519
50,0.6261472936841932
51,0.5468222902586087
52,0.767527222859253
53,0.4940646161172952
54,0.6642512889227061
55,0.9469247289300063
56,0.5784163064065857
57,0.4775011264976613
58,0.48803959140758846
59,0.5898664796031952
60,0.3751784573724536
61,0.5080186087997004
62,0.5323602280466426
63,0.26768414156618336
64,0.5090238539700148
65,0.6027571482226025
66,0.6548654486828365
67,0.49829950096439035
68,0.49961471467146756
69,0.6547509537319836
70,0.42967003855686403
71,0.5253368514406779
72,0.4951325236405988
73,0.5334854220474536
74,0.6649943656355694
75,0.31105297892475875
76,0.5088751574271492
77,0.5115568370381774
78,0.4562815703781804
79,0.31842161781835354
80,0.5303907589459886
81,0.4999635246184985
82,0.45508148341036825
83,0.33381304537399414
84,0.6064788911408083
85,0.4352277981035965
86,0.48312257477144915
87,0.4504617892121577
88,0.8468613853228626
89,0.4937274438296253
90,0.5858189844389318
91,0.45902459964798625
92,0.7344924201528868
93,0.3564108342400162
94,0.5136682146525607
95,0.8920407041966414
96,0.4610940008971663
97,0.9457063919409091
98,0.9821193769773221
99,0.49508141456958893
100,0.6015738248010237
101,0.8404109064014484
102,0.504875110245345
103,0.6927345011012198
104,0.5208490130089501
105,0.5108284213759866
106,0.5298985660169878
107,0.6938885406922318
108,0.26317619347933807
109,0.5564605676295695
110,0.5001210863502475
111,0.40566630455303726
112,0.5050998106464589
113,0.7135388652092379
114,0.5800371665689232
115,0.45234745272643073
116,0.527492334607249
117,0.2501187441227995
118,0.5255056787679677
119,0.5358047890629142
120,0.9569708443900886
121,0.8865936734902022
122,0.49661802653161785
123,0.3968067414035931
124,0.5661767266666109
125,0.5542911567366009
126,0.43341476579654675
127,0.7006769524707879
128,0.5226456025267349
129,0.33941259173145977
130,0.49995175469572234
131,0.5293157052260901
132,0.5975364236268922
133,0.31123412155045094
134,0.818007049753089
135,0.5147958403730613
136,0.39286853847057734
137,0.729548689692719
138,0.5095143449658949
139,0.5147804080357731
140,0.38502421281611765
141,0.5071051845389347
142,0.5483923814808476
143,0.4369121280682675
144,0.5497519430713748
145,0.6815503561813409
146,0.4205994350998884
147,0.4999413559086068
148,0.488545179699146
149,0.5166914568814566
150,0.5111392463759074
151,0.41532238400148375
152,0.486002654860694
153,0.5210857327650092
154,0.4949209965575158
155,0.31350304922029804
156,0.9525532281215917
157,0.4638682603452737
158,0.48988551420439463
159,0.5246658906077102
160,0.6152852461543884
161,0.5313541298720202
162,0.5622636563343462
163,0.7890325093716098
164,0.41990289573342404
165,0.49899803127779446
166,0.9307943323305199
167,0.5153390567576753
168,0.41110607747954764
169,0.5964640239091643
170,0.9994803356154767
171,0.5213788202347073
172,0.6934565239935886
173,0.4745459725235847
174,0.42378624453583713
175,0.6690455355054947
176,0.8026212371768443
177,0.668713210186248
178,0.5119588626804981
179,0.4973864497393565
180,0.46856860376620746
181,0.9892887283734655
182,0.7356748763204469
183,0.5325044099189469
184,0.602260481322591
185,0.4784980676079945
186,0.94380647299693
187,0.727028621318712
188,0.45739261485513133
189,0.5346291137542714
190,0.556435670951059
191,0.510741864850194
192,0.9344167701618172
193,0.47835803473193306
194,0.5134632166047159
195,0.6550779582322017
196,0.9553886454685908
197,0.4181227211894799
198,0.48264380339018315
199,0.4521266386718444
200,0.40791690457663404
201,0.5083433809420257
202,0.676765961978441
203,0.367779018184495
204,0.48833873069191963
205,0.5067767720707701
206,0.6004723043813155
207,0.5344755039621465
208,0.404581802797354
209,0.5909852051293206
210,0.558470235337732
211,0.6196418127153871
212,0.33481954283202237
213,0.5099829154731147
214,0.59829902962118
215,0.44078671468028124
216,0.4765078166782121
217,0.6706618040014614
218,0.5680550049751999
219,0.4419560839817968
220,0.6525653633406592
221,0.4751580800020301
222,0.5036998207485807
223,0.6355762974196624
224,0.5425077498030577
225,0.2842008646289618
226,0.4757656972726275
227,0.41016207023931966
228,0.5935767732156927
229,0.4718690148755094
230,0.4335172616304618
231,0.7728211464212121
232,0.48000853286652817
233,0.8196951991626777
234,0.4554003318296657
235,0.4036758013752952
236,0.5996542301760481
237,0.9565096655113456
238,0.7516010964713977
239,0.5047171812156533
240,0.6789418517687125
241,0.7697496370725592
242,0.5138509170973766
243,0.5429327694007458
244,0.5184243772815191
245,0.5058575847569647
246,0.776141772911761
247,0.5967142265410603
248,0.5186281943083816
249,0.5180131608909267
250,0.5005230408878831
251,0.4908486015602916
252,0.618153850938007
253,0.406349974018835
254,0.5476546974030494
255,0.5001516205753235
256,0.5667535697887381
257,0.4906674939792595
258,0.9800049037582678
259,0.4773074075039258
260,0.4992163561608879
261,0.5012673142573354
262,0.70008533445054
263,0.4377441944261586
264,0.5368070276692511
265,0.5589780558708982
266,0.6793473158625313
267,0.5728194279056265
268,0.5129891259446849
269,0.6608941885273603
270,0.8395295272449269
271,0.491711181533023
272,0.40253921065805115
273,0.4105419813596715
274,0.49364707898392807
275,0.543386384267008
276,0.5522584039664395
277,0.5368734718127136
278,0.3954414393817079
279,0.5383342336472694
280,0.736053938278787
281,0.7730258059987312
282,0.9268904731849749
283,0.4560946394114957
284,0.8322232268071638
285,0.7264693608444465
286,0.4486490747791601
287,0.4351689825233282
288,0.5384977784083049
289,0.9267109730664455
290,0.37671206208993485
291,0.8081427583601531
292,0.5485722476893609
293,0.5128922083025409
294,0.9791942754437757
295,0.5570803798829532
296,0.5190343505238213
297,0.9007867534347539
298,0.6555682709667099
299,0.4526722998014603
300,0.3849786244042052
301,0.5562099308235859
302,0.4858187743532456
303,0.45348195161285265
304,0.5451009596700988
305,0.41171981424870385
306,0.4703826746640131
307,0.6898040304602716
308,0.5423852429663543
309,0.9272751528679244
310,0.529322251604447
311,0.5210732710215122
312,0.5251332676359185
313,0.21526587360405527
314,0.5465052308545252
315,0.3984144368695672
316,0.5362820314269308
317,0.5570415930766103
318,0.5685691420077786
319,0.8396030615816296
320,0.6054478926899017
321,0.40189426615871066
322,0.35021812315061246
