Id,Predicted
1,0.48336234468831757
2,0.531735588350865
3,0.5258327322446058
4,0.4619476964203741
5,0.514320374703182
6,0.48782043461254987
7,0.48208659171725154
8,0.33193194448005686
9,0.47767101125212935
10,0.5762607994269684
11,0.4999265778608412
12,0.5230246829119901
13,0.541512794329814
14,0.46461726299119827
15,0.49352899072635165
16,0.5959042367190845
17,0.5086062391907029
18,0.4927477406645374
19,0.47541651895988357
20,0.5709567757219658
21,0.5362452467858222
22,0.5855951043664895
23,0.5421514147329632
24,0.49248070288364476
25,0.5576883194338531
26,0.44156255281930257
27,0.4594701194902705
28,0.46904488962084706
29,0.3396109986961065
30,0.5312467345702945
31,0.5420696636332546
32,0.609530164996823
33,0.49629556530404717
34,0.45956630122069886
35,0.5413209513097156
36,0.6761184473986257
37,0.7520632275446771
38,0.5488328513238243
39,0.5119530043140571
40,0.5570637325233341
41,0.5168342646878836
42,0.5301684629129861
43,0.5010982084289625
44,0.5175076631142209
45,0.5698406521607626
46,0.4572606978193004
47,0.5038033706915375
48,0.4996124531945066
49,0.6715488389883819
50,0.6516353440098599
51,0.5298901811448127
52,0.573554484051531
53,0.4987964167987547
54,0.5015390956604527
55,0.911107440311304
56,0.5969089713975164
57,0.4885419076900928
58,0.5059020492523394
59,0.6723062807974034
60,0.45815824123680216
61,0.5007107661516239
62,0.5208657815984528
63,0.3466414211433462
64,0.5876483353359775
65,0.2989638666270168
66,0.48795093435424103
67,0.48185273538448636
68,0.4983301684017652
69,0.625665126571466
70,0.49879481521699126
71,0.5059125906956584
72,0.5195173211446773
73,0.5
74,0.42862165562787014
75,0.30113713749044296
76,0.5283990769181928
77,0.5853049632642746
78,0.4950777038015116
79,0.31672600632696274
80,0.5180548450504229
81,0.5
82,0.4655907940034387
83,0.45075115986933245
84,0.4028441772585684
85,0.5060768254366618
86,0.412811687019101
87,0.47624483750657004
88,0.7034925036788008
89,0.47101594897809357
90,0.5925937019442171
91,0.5037003651592988
92,0.7426296603981509
93,0.49319715932441355
94,0.49383298057760494
95,0.682873423711989
96,0.5173474445224706
97,0.768779284073027
98,0.42365605137038104
99,0.4968530478818968
100,0.4603157609681295
101,0.6029288806079625
102,0.5507124210656786
103,0.5431845942309209
104,0.570537906564662
105,0.49953730048837724
106,0.5601094871917627
107,0.49897191160676346
108,0.5381417531231033
109,0.6216018938069249
110,0.5082452852200254
111,0.4086057393352523
112,0.5215205187721034
113,0.6651352537919992
114,0.5202023954117356
115,0.4945609315277311
116,0.5885063457860497
117,0.508846126117907
118,0.47476376017565214
119,0.5121681489546648
120,0.892484373711862
121,0.8055236112737717
122,0.5031021936826447
123,0.3874629799443319
124,0.540298461703744
125,0.537022206192106
126,0.44228666935562533
127,0.6430153116696521
128,0.49863645771699305
129,0.4807434042120569
130,0.5003091815468238
131,0.4645743175591657
132,0.5855541255922565
133,0.3583038217542912
134,0.7442601939532089
135,0.517331571688399
136,0.4420865626861821
137,0.5521137569397949
138,0.48740151432134954
139,0.49681544128825783
140,0.49065836749063574
141,0.4975877226933679
142,0.5222239262509907
143,0.5310124260751882
144,0.44565392476410953
145,0.7418649609136341
146,0.48319094883287717
147,0.505922003614716
148,0.4720553950732311
149,0.4803120404894087
150,0.582448909053251
151,0.3551736149349419
152,0.5005009121188753
153,0.4822519926664837
154,0.4782225003226685
155,0.32425360205416853
156,0.9195761292056067
157,0.4791393024538973
158,0.5
159,0.49984736930889073
160,0.5402772346199605
161,0.5159987382690764
162,0.5506585383681504
163,0.5730367170163072
164,0.5037920546616801
165,0.5257385290309253
166,0.93773223972704
167,0.5337108654714734
168,0.522321410920253
169,0.5292305001796307
170,0.8267723852658955
171,0.5443592396369151
172,0.6301871260178479
173,0.4878244345458645
174,0.47339183862323164
175,0.6221072035208063
176,0.7906019434787913
177,0.6311602793908225
178,0.506912435712958
179,0.4710260256145916
180,0.5000812245212091
181,0.9388441128025118
182,0.7279419549153
183,0.40363563313104095
184,0.5418468870284617
185,0.6154376871403352
186,0.7509428515095314
187,0.5493217599077354
188,0.5112745605646091
189,0.7178585456061617
190,0.5484626750243409
191,0.5041632221315699
192,0.8706132289032968
193,0.502124762195643
194,0.6028934993738462
195,0.6670565897609265
196,0.9103665599216336
197,0.4620703437338262
198,0.46359516419297514
199,0.44968669219531177
200,0.4668521696311412
201,0.5001485490930159
202,0.6139543210252879
203,0.45689446698855385
204,0.4557669932452164
205,0.5924478055330036
206,0.5377867844053136
207,0.48291109115949904
208,0.46196247680511227
209,0.4896100522242053
210,0.7489697167366662
211,0.5921872249031553
212,0.35630990445529676
213,0.49403170737539176
214,0.5080224084142956
215,0.41417395269674456
216,0.4452920730166617
217,0.6269243990177252
218,0.6366714786727667
219,0.505095568017316
220,0.6058458515007411
221,0.4692885808736023
222,0.49500662557410235
223,0.5801920616071172
224,0.5237857549342374
225,0.29510553620497443
226,0.49585261878749176
227,0.4442891793024975
228,0.5489514808329335
229,0.4392046678396791
230,0.47384896882053484
231,0.6944355923936999
232,0.49904915063683647
233,0.9922380830640405
234,0.4999258330226902
235,0.6281740032691436
236,0.6067480347848
237,0.8180142587747502
238,0.6462822836995932
239,0.5
240,0.5114134851449053
241,0.6276198404773037
242,0.5187880041257602
243,0.43112277294432994
244,0.501383561136613
245,0.5858574430279567
246,0.6658777206739849
247,0.5536549484753103
248,0.5002427832402309
249,0.5216519784415645
250,0.5065016867674734
251,0.5298916706536209
252,0.60855854370627
253,0.23891997769102571
254,0.6126530563058779
255,0.49559257066763085
256,0.11942108489808033
257,0.4940454115442176
258,0.9751598011415561
259,0.4842228561328545
260,0.48778707602146715
261,0.47588124117715
262,0.7228378601457078
263,0.4601825818156903
264,0.49838582937737064
265,0.4757946522016216
266,0.4817337759281389
267,0.5573938318291003
268,0.500652911387366
269,0.5261688233445967
270,0.7819035263152683
271,0.5189610753890681
272,0.4521655342774902
273,0.3338594913994628
274,0.49419600379468837
275,0.5005119762587884
276,0.5481907080502355
277,0.4700297092381039
278,0.2639269917838699
279,0.5060920914664385
280,0.8927375264607339
281,0.7167923525815899
282,0.8948863274769604
283,0.4105928206578025
284,0.8247648065486377
285,0.6538756002194394
286,0.43583061902789594
287,0.4422192398660955
288,0.5822963435474348
289,0.9187460001409151
290,0.4528751872941546
291,0.6089178366023396
292,0.5016403641006415
293,0.5542093286793607
294,0.9364156324698847
295,0.5919524366677794
296,0.3036103633802081
297,0.8404984587156538
298,0.6160989273876702
299,0.4732805977030742
300,0.46265342622205446
301,0.4739382515872645
302,0.6527182249716499
303,0.5304896561698501
304,0.4995079119938949
305,0.5921622683733653
306,0.482015926288397
307,0.8261211953726729
308,0.5227206385004762
309,0.8706026459970606
310,0.47468077372111434
311,0.5166050337935155
312,0.4848504745242778
313,0.44499413374945157
314,0.5460203433814168
315,0.3442733289425386
316,0.5282151143076542
317,0.6139182854800735
318,0.5906084988091878
319,0.6678395072994571
320,0.5201397231641028
321,0.3771832880346016
322,0.49300880957228177
323,0.5009398360699449
324,0.5715308275030979
325,0.5006350586007321
326,0.4898350249168281
327,0.561083636972424
328,0.5351524817253219
329,0.7690944715668834
330,0.3181371047268
331,0.5181339930312694
332,0.4900504993502686
333,0.5174702166983888
334,0.5330913201286711
335,0.5158383739945785
336,0.4022910512506494
337,0.5708168512954317
338,0.2967686472568755
339,0.9083288048656009
340,0.6548652441918783
341,0.45718448940177864
342,0.451610128060523
343,0.6559195044616769
344,0.49277295222681045
345,0.5237565671256874
346,0.3976686775417153
347,0.49977152064065256
348,0.45093589293833325
349,0.4927839812873148
350,0.6624753213647061
351,0.4433880063145969
352,0.4283485526131223
353,0.5452746322864338
354,0.7025943182096098
355,0.8337331949477621
356,0.5002593848937268
357,0.8127876097823836
358,0.6804901006939595
359,0.4167831807880656
360,0.4981290043985142
361,0.5003402013091107
362,0.6944237357823103
363,0.4389110040585861
364,0.44640084539680364
365,0.6565457061575305
366,0.6378565922031181
367,0.4523783599992342
368,0.5889026158494867
369,0.7553779237396889
370,0.5014258638090253
371,0.7256914028065301
372,0.4904106470560277
373,0.9994956832759129
374,0.671307916017688
375,0.5602018022792578
376,0.4284852794713729
377,0.5301645761085897
378,0.6374629294450812
379,0.43245929581159914
380,0.7225463848500723
381,0.43656475915190796
382,0.5248368152972962
383,0.5139756566715001
384,0.6887670022410811
385,0.4943584575696099
386,0.4997008445690363
387,0.5081290823271183
388,0.831479249421842
389,0.6146946362254154
390,0.5486932409300069
391,0.4947684447431242
392,0.5288471582987461
393,0.39169260951843043
394,0.641450128898197
395,0.499973834930237
396,0.7999749191518144
397,0.5831240909766141
398,0.8048066442392324
399,0.7896862105015476
400,0.5357913567111897
401,0.49983557507164356
402,0.5276841753525692
403,0.4132659189204235
404,0.5030633787528819
405,0.5
406,0.5121260779135293
407,0.5330702151860811
408,0.6511227929901326
409,0.6007006735659409
410,0.4736508732375598
411,0.4958850670436728
412,0.5011076974909991
413,0.6564507596078687
414,0.5186644455818347
415,0.5607650478846808
416,0.3956142257997426
417,0.4997695852671837
418,0.4997868552834062
419,0.48533164239412924
420,0.6290453380361838
421,0.5077840196612216
422,0.618647020860419
423,0.5051703338844759
424,0.5031730203401709
425,0.5201540593584345
426,0.5576147888293418
427,0.5131157229117794
428,0.5
429,0.8085094366009442
430,0.5190769379563929
431,0.4469263837517273
432,0.5185196631918642
433,0.506302612303155
434,0.8262199243346533
435,0.5132302929538429
436,0.555636177016644
437,0.5156509433828885
438,0.6563932809699143
439,0.617752756562374
440,0.5107351791670464
441,0.5003223708169777
442,0.5
443,0.5002763307545842
444,0.7162680188589913
445,0.5055025459801932
446,0.5661064229931065
447,0.5005806714736154
448,0.5253561311014247
449,0.5875981369417705
450,0.49577466653325614
451,0.4765701345008645
452,0.6411817924753965
453,0.4868766705064143
454,0.595252749252094
455,0.5052113306689202
456,0.41696994375588525
457,0.5858795999224052
458,0.4932223588983876
459,0.5192411705378114
460,0.49889674376901544
461,0.595261281638482
462,0.4431800183197383
463,0.5557934836214635
464,0.5457724697133848
465,0.49666501301282884
466,0.5267308294439151
467,0.6040336558020976
468,0.5176211527817977
469,0.4794189963495244
470,0.35073069242675214
471,0.4800813309169999
472,0.45943030936949186
473,0.5763112173788245
474,0.01885248147556568
475,0.4096259416428863
476,0.5152523733643166
477,0.46755572360876024
478,0.6089845867212361
479,0.5144844505616308
480,0.44017083141393476
481,0.4747233244975247
482,0.5004158346270593
483,0.4940407270188181
484,0.9373568323306115
485,0.5438240990097841
486,0.6252348187323112
487,0.5955511689968367
488,0.5327971534891762
489,0.12771445094196132
490,0.4348093907459903
491,0.5192476790063751
492,0.4819049699196016
493,0.49271390738683674
494,0.5088670542563829
495,0.4995066925055906
496,0.5029073799336454
497,0.4919165116100419
498,0.49509976469710565
499,0.49795359940696293
500,0.6357428626211352
501,0.5056550994390486
502,0.47193049689981914
503,0.4123766155162711
504,0.4721626323646727
505,0.6060990400839923
506,0.7472329310225188
507,0.3981826189080885
508,0.5094852252097951
509,0.6048293216845554
510,0.5594953834805088
511,0.48480398763411764
512,0.501697637183172
513,0.5
514,0.49708437413447637
515,0.49004506008108173
516,0.5121608786597914
517,0.5220494032168745
518,0.6046218578096321
519,0.5402900228682368
520,0.5105615526568213
521,0.8507419321620768
522,0.46094360317588445
523,0.521463833357261
524,0.7552267788254999
525,0.4732804107875514
526,0.5092218751640905
527,0.36756243365306346
528,0.5552820019788265
529,0.42600268421147786
530,0.5098117674114111
531,0.5007469471155711
532,0.5046762038622559
533,0.4599320382882667
534,0.5035249594742207
535,0.45968710772497295
536,0.5073708142182118
537,0.35236109135139293
538,0.4927573213332008
539,0.5
540,0.46733127112636336
541,0.5030305875958457
542,0.5004297460058676
543,0.6077371914071842
544,0.5162428075566856
545,0.6345840407553771
546,0.7860326278753603
547,0.47054138122156547
548,0.648007444284128
549,0.5013144207031913
550,0.40684665335409065
551,0.6623467230110115
552,0.7089360862224544
553,0.6396011032700591
554,0.49987501051014127
555,0.8006152780667678
556,0.5259315030763948
557,0.5813305517236504
558,0.5218896236165685
559,0.49965527595167514
560,0.4858151730023559
561,0.47107667980602796
562,0.4626903515921533
563,0.664937621236004
564,0.7115965587451937
565,0.46810657971869324
566,0.3625846974586591
567,0.6917845366107316
568,0.6051791369586405
569,0.6630634242411871
570,0.5483475543317772
571,0.7019149916455955
572,0.7887658286801709
573,0.3745381287943626
574,0.9857179448950253
575,0.5010700875939994
576,0.6154360390918824
577,0.5520255047832656
578,0.6571773778306061
579,0.5211674123993689
580,0.5413369505030413
581,0.576196715841208
582,0.6550226889020392
583,0.4867181075951996
584,0.5789998089121615
585,0.3921851596914304
586,0.5029685917141691
587,0.8072096456485732
588,0.5010033974144771
589,0.7585304700099825
590,0.674939873918172
591,0.49006676062242616
592,0.4285004913248987
593,0.4832631842131642
594,0.49517724177342537
595,0.4471870545212543
596,0.7678118664100523
597,0.4681874661324016
598,0.5089300496983801
599,0.5173963293983203
600,0.38857919376865685
601,0.606059739085195
602,0.5251622310014201
603,0.5
604,0.18106923259234445
605,0.5306188466227337
606,0.6215622146609734
607,0.4518487153382202
608,0.4964415685114573
609,0.4289539717374184
610,0.47227289629862956
611,0.4619619934385005
612,0.8119500158448478
613,0.5263721210659744
614,0.5880679990918836
615,0.6808181716418433
616,0.5267954144740429
617,0.511698084388319
618,0.5011969032602055
619,0.4850438031385287
620,0.5026609046215835
621,0.877112120038753
622,0.4827390705909258
623,0.5295403452027078
624,0.5187475652618055
625,0.49962855178556315
626,0.503999045907873
627,0.5010427928996727
628,0.5034945710647313
629,0.4893309892881147
630,0.5007907119966024
631,0.6617608821324259
632,0.5106735081080285
633,0.6336577421294335
634,0.5797738223515292
635,0.07918103520208428
636,0.5119738294627578
637,0.49975362645123134
638,0.5276621355256186
639,0.48008069898987193
640,0.5116240574933982
641,0.3598585671297143
642,0.46135215551830516
643,0.4987564099941923
644,0.3840815856896116
645,0.8716743149340263
646,0.9460261083731568
647,0.5007610114293043
648,0.5501561712482911
649,0.4729524680573025
650,0.5488848688814455
651,0.7365779958531417
652,0.4618314451716484
653,0.4408212975455264
654,0.4968859509638492
655,0.6027526006372275
656,0.4615268145910249
657,0.5294014054563331
658,0.523865780551681
659,0.6218467130707516
660,0.6450830211197854
661,0.6732571068852825
662,0.5002528365807406
663,0.5053827525452639
664,0.5169296199385294
665,0.5
666,0.6894466178264592
667,0.5229428765278162
668,0.5
669,0.8905922419224431
670,0.4909941759247206
671,0.7528988048283631
672,0.47756324222810487
673,0.35293404385682836
674,0.556160829815618
675,0.49955648816280457
676,0.4754249525147919
677,0.4547825090356263
678,0.5464230513887051
679,0.4646156675126032
680,0.5801071820403867
681,0.5785853214066122
682,0.4617809293454823
683,0.5024342907991861
684,0.5600576948472952
685,0.5011010670833286
686,0.6194931837795532
687,0.5
688,0.4722818834303849
689,0.49475099456143634
690,0.40903143033404543
691,0.5890558504620028
692,0.5094064236060822
693,0.6496756929778386
694,0.5027968294208569
695,0.40809340205359046
696,0.2616071657454425
697,0.8216742002361236
698,0.5000547528613214
699,0.6475626625664542
700,0.5355271074030682
701,0.503434515256447
702,0.5102986877216331
703,0.6952486127219203
704,0.509125448631248
705,0.5286506731599186
706,0.5294721779160146
707,0.4881354385722759
708,0.59214084589462
709,0.5347783116319049
710,0.6506071874241502
711,0.4029549424500229
712,0.49198586833727986
713,0.3634606572389807
714,0.4997556212474874
715,0.7230290047601777
716,0.5010798898683769
717,0.4988175349127641
718,0.647148594389903
719,0.5294569893134821
720,0.5814045266145178
721,0.3758482912396284
722,0.47873263978059793
723,0.5973845738395855
724,0.7335693533300153
725,0.5076949427250493
726,0.476284369988674
727,0.5191212189528386
728,0.5
729,0.550644278660687
730,0.5004889825079906
731,0.5004221185339387
732,0.5805354040548095
733,0.6024914894728743
734,0.41233639964593155
735,0.49324602390376404
736,0.6351348501845698
737,0.5137198200763665
738,0.5810106740506285
739,0.5219488373527004
740,0.5548477665755039
741,0.6166550892943814
742,0.5
743,0.4911103353259485
744,0.5089746390883243
745,0.5825953435893148
746,0.41786859523189107
747,0.4692211711253897
748,0.5111055496903384
749,0.5665594809048747
750,0.5299664246253529
751,0.500660157442268
752,0.8220798283283043
753,0.46017162587072036
754,0.5073580332095835
755,0.5403589332369158
756,0.36106004331631736
757,0.8850522406608956
758,0.6717173271151401
759,0.5516125590603671
760,0.4786254016641583
761,0.546442325834703
762,0.524925242840895
763,0.5152378472136915
764,0.49846324248586066
765,0.4961695447205454
766,0.5008857864643039
767,0.6100654743786162
768,0.5000721618356588
769,0.49653280904026714
770,0.5018192470762309
771,0.5142324574799721
772,0.4351834309433458
773,0.6383348612030492
774,0.41743084364431715
775,0.5084872666753307
776,0.8981020170828158
777,0.47490411600724713
778,0.5633390313440058
779,0.5869225597890143
780,0.7475959498440293
781,0.5
782,0.8890248671459273
783,0.5019086012779852
784,0.7538282734622996
785,0.5429586336997466
786,0.5455878697837022
787,0.7745060827282059
788,0.5012916976652095
789,0.5026293253966637
790,0.685336917883442
791,0.5922426426086356
792,0.5590428371513554
793,0.46204947382614453
794,0.2948104953645218
795,0.4852178633995539
796,0.5438377079770762
797,0.636832260914072
798,0.7158219270282338
799,0.5149222244807945
800,0.5594258711244369
801,0.7618854207561038
802,0.5005271921164924
803,0.59436197691098
804,0.4423354356453598
805,0.498884667985035
806,0.5017185215603858
807,0.4926947208603325
808,0.5424349581104767
809,0.5409278187112638
810,0.6073927254425453
811,0.8150691950927316
812,0.467934841058719
813,0.5054062590703169
814,0.5
815,0.5016894459409744
816,0.8319361585856088
817,0.5008103100222773
818,0.6835455884752853
819,0.5031026010222535
820,0.7859963185562665
821,0.560191383514665
822,0.2302666353664356
823,0.9026714941779662
824,0.5093490780496599
825,0.5007529404194051
826,0.5914462817026214
827,0.4894777496905392
828,0.7314098537953326
829,0.5481870540319493
830,0.504465046016771
831,0.5556173709777663
832,0.4933492948609939
833,0.38120504504759967
834,0.5106226838216473
835,0.5243128229352109
836,0.5012620874104734
837,0.502177831940302
838,0.5392544165210229
839,0.38148451661665767
840,0.9949215366540644
841,0.5078112698932057
842,0.4795445457333604
843,0.8711628656875449
844,0.7900015169321816
845,0.5170812607226254
846,0.5478505738103302
847,0.5003624054055981
848,0.5264415737705
849,0.40647053413664075
850,0.47908159153898605
851,0.40769349542235866
852,0.6967897291600692
853,0.4552571579630553
854,0.5473835488059381
855,0.47204421182827344
856,0.5418465545323248
857,0.5008452494378437
858,0.3959266125713164
859,0.49141644742087454
860,0.609430220048445
861,0.8304103984634166
862,0.9111630393375267
863,0.5000056476038826
864,0.7423707694907816
865,0.5522793103566328
866,0.5001593889101034
867,0.29761899355588756
868,0.6451617567401173
869,0.46096627310063293
870,0.671234579822345
871,0.789601026708145
872,0.5321784772373793
873,0.32221503167834054
874,0.6098049721454983
875,0.32582691035779476
876,0.7326224653601043
877,0.56229339285114
878,0.5340479091181021
