Id,Predicted
1,0.49331279698138913
2,0.5045207205077801
3,0.5422348027781637
4,0.45320948522256793
5,0.4869536586417822
6,0.5022066936043392
7,0.4944727459338783
8,0.4199890904876212
9,0.48754819623729345
10,0.4801075710990467
11,0.5132645687386468
12,0.5650041405713012
13,0.5616504631405769
14,0.4946155786482596
15,0.5139243934042573
16,0.5864265446855503
17,0.5114280614833662
18,0.4923189317007465
19,0.47184608267890155
20,0.5210629622114799
21,0.5505794776857542
22,0.7179787248315097
23,0.544690806966719
24,0.5078289618238432
25,0.5382112388236471
26,0.4777346131683685
27,0.4816849252101692
28,0.3518344374057958
29,0.4183047627985472
30,0.5053159596676493
31,0.5441216242928935
32,0.448937225645944
33,0.4947980369950925
34,0.4568716234770552
35,0.5042102834853288
36,0.5676249402465464
37,0.727452898117993
38,0.5174563312975748
39,0.5220257687047076
40,0.5292304834852689
41,0.5168273867116909
42,0.5464102203092303
43,0.5000401022408941
44,0.5147050919223173
45,0.5055977725415516
46,0.48689831742621964
47,0.500171899269294
48,0.500161625519559
49,0.6505327925647971
50,0.5645663891845858
51,0.5185411382006072
52,0.5687925124720316
53,0.5227222182653248
54,0.597712603942387
55,0.7987996400900936
56,0.5194131292338768
57,0.5053915367874032
58,0.5522600400616264
59,0.5000712078878667
60,0.4175925127126746
61,0.5000564221624824
62,0.5377496034560408
63,0.3802233119736869
64,0.525587498665842
65,0.5512834187241527
66,0.4695170990513565
67,0.48300918940718085
68,0.49884188821637465
69,0.5375494800604615
70,0.45512256818965063
71,0.49154187937388855
72,0.5045106466103136
73,0.500285982651509
74,0.5459472101194147
75,0.41180666440258146
76,0.5124653444312608
77,0.5043659091034124
78,0.4817247297759189
79,0.2200720434474888
80,0.5088548614000264
81,0.4996371817716644
82,0.48822495831356927
83,0.4435195899528205
84,0.3480120175754074
85,0.4934914211193372
86,0.41506789118983295
87,0.48260148682031934
88,0.6589984436728754
89,0.5018114120860726
90,0.5359463402495087
91,0.4913209766200176
92,0.6181733703979571
93,0.48742734297092744
94,0.40920328460859845
95,0.7610474985143956
96,0.456327340327742
97,0.6365678458114948
98,0.283073441840554
99,0.4964565819583426
100,0.5583101466945434
101,0.6722109903579412
102,0.5233899936184492
103,0.5463568025137886
104,0.5394066237007403
105,0.5003664196629511
106,0.5300306334616981
107,0.4821388769691227
108,0.6170622030929803
109,0.532895189883196
110,0.5006572440547755
111,0.50784530220841
112,0.4783191391335684
113,0.5554273578931892
114,0.5183714540158347
115,0.5029427482731856
116,0.5449986645641863
117,0.4938274570182554
118,0.5013784816995475
119,0.5206503785086036
120,0.8199353695255666
