Id,Predicted
1,0.45438407686659343
2,0.528483664845437
3,0.5784088682655856
4,0.4715528321249684
5,0.5506291703214534
6,0.4625953833922537
7,0.48533057538052704
8,0.3497901682144427
9,0.4906711389296517
10,0.48111449884412993
11,0.5179261832100848
12,0.5286884557538963
13,0.6391259998762678
14,0.49578799873378726
15,0.47283343783615356
16,0.6007754655582871
17,0.5085728756420282
18,0.4909666748039802
19,0.46983703023132867
20,0.6000157646506463
21,0.5328701061908755
22,0.9549168048623007
23,0.6038623803223663
24,0.5122723322762528
25,0.5241552740566975
26,0.4635153187948083
27,0.48422115111482567
28,0.40299373627480145
29,0.3522971633776432
30,0.49716586213975866
31,0.47390076746813253
32,0.5757972571783854
33,0.4877930042132189
34,0.4683286140046569
35,0.5351809219660629
36,0.6051944181426561
37,0.7370992055449602
38,0.5512899581906316
39,0.4875210797774373
40,0.5610204079790073
41,0.5387311463384575
42,0.5599536342865973
43,0.5027659713719865
44,0.5289887927834712
45,0.4881582486421537
46,0.4831622555291516
47,0.5048886629051937
48,0.49920821603365806
49,0.7223359329471467
50,0.5841042345775855
51,0.5163843184439565
52,0.6742473675524571
53,0.5072388003994609
54,0.6302854475962736
55,0.9172000359669866
56,0.5450175553686624
57,0.4876600658084092
58,0.4898510716584175
59,0.49660897133557946
60,0.4103526002939277
61,0.5002401431866422
62,0.5357215193373756
63,0.2543059258020136
64,0.5750841988592728
65,0.3438261710053813
66,0.5487223310400479
67,0.4801250203471714
68,0.4954646241867849
69,0.6054537046075708
70,0.4508146750715189
71,0.5099846827219949
72,0.5049761041653837
73,0.5041672218535
74,0.5396226074034419
75,0.3578179278102187
76,0.5041819334979459
77,0.48608604223508045
78,0.48695617445049283
79,0.3374944982084477
80,0.5172510579816881
81,0.4999932945673896
82,0.4531360163004785
83,0.40769311895193333
84,0.4522267426044885
85,0.495422224112108
86,0.387924097062044
87,0.4711411573191877
88,0.7239966656104113
89,0.5078646568558258
90,0.6367524275660267
91,0.4914314175673295
92,0.6981646520878764
93,0.4732907447672947
94,0.49198644543035314
95,0.8229433777535301
96,0.44720855835859274
97,0.8317494977472915
98,0.4904750486565916
99,0.506100762981497
100,0.5122398779579854
101,0.669623129603475
102,0.5377564635318339
103,0.5135493775945549
104,0.6066655182224397
105,0.5310854287887458
106,0.5281113612204356
107,0.48106320797272933
108,0.4198061264832025
109,0.5805270274637617
110,0.5189404163112408
111,0.5179618087041656
112,0.4979623785466192
113,0.6571875204058661
114,0.4880120511856588
115,0.5068219954228614
116,0.64372872714403
117,0.4132865035032459
118,0.48933335845544734
119,0.5052526536414931
120,0.9022730580482243
121,0.794872006858259
122,0.5051734825667108
123,0.40281759803081224
124,0.5066633664664018
125,0.503569906591191
126,0.492862733282762
127,0.6403436170066998
128,0.4979589496202151
129,0.4464550615249572
130,0.5004162525542093
131,0.4656482468986927
132,0.5862395823436569
133,0.3592866578067893
134,0.7302275493283534
135,0.5176574231279213
136,0.28024622463400917
137,0.624125888108693
138,0.5181581886285246
139,0.4963553836307019
140,0.5071382178243201
141,0.4946480402053431
142,0.5124917531036708
143,0.5917545877849416
144,0.5067119364174559
145,0.6704941262681205
146,0.4623675371403648
147,0.49995026487159305
148,0.3924383527447899
149,0.49300605698791017
150,0.5203819319094111
151,0.46241504607581235
152,0.4987355935730317
153,0.4714574769770863
154,0.4839820923450291
155,0.27468104369921525
156,0.9140987233797953
157,0.4758707667703356
158,0.5002099113393298
159,0.49879878953138373
160,0.5614337180093651
161,0.5004553766119098
162,0.5181462665736649
163,0.6363872574281334
164,0.4962884009927888
165,0.48503143513683566
166,0.992157979978433
167,0.5370346860978724
168,0.4702086295863669
169,0.48260315268668735
170,0.9049138984661463
171,0.4984719803644322
172,0.6264142303709578
173,0.48094758842447416
174,0.47191634612003797
175,0.5479737187649693
176,0.6719362203483474
177,0.5998900853322559
178,0.504386333852735
179,0.534487763615006
180,0.4339159013168403
181,0.9343860398496843
182,0.7271191944817491
183,0.4779230155326256
184,0.5529119401274307
185,0.5009940768672151
186,0.6391021159428383
187,0.5468305779211319
188,0.48391625786552095
189,0.4923328299632186
190,0.498140452005348
191,0.5013920570622659
192,0.8872110871666267
193,0.4440756669572254
194,0.5501840635008584
195,0.6869906601265878
196,0.9250505907235842
197,0.47292391133623796
198,0.47605075849626305
199,0.4417722821572218
200,0.47960755074435263
201,0.4997072147178247
202,0.636764124570668
203,0.44841541169254123
204,0.43621342810771613
205,0.5380708530479652
206,0.5468350515810018
207,0.49970167803721305
208,0.4542481333070739
209,0.5655054858584158
210,0.8205521280733474
211,0.5800357628222572
212,0.4067521786430047
213,0.5217081531825125
214,0.5263151191286716
215,0.4624885716319332
216,0.5324140357727358
217,0.5844567645862707
218,0.5975926342144003
219,0.5030424124328583
220,0.6068949131777411
221,0.4731802186195894
222,0.4939226830328423
223,0.6082266627155584
224,0.5319585260959284
225,0.3518776353254842
226,0.4853241172404393
227,0.439933039366643
228,0.5791463933231221
229,0.44324123024026074
230,0.49138216346422514
231,0.7143147696908441
232,0.4592398346900219
233,0.9013363548333473
234,0.5079736484455228
235,0.4688655433228476
236,0.559078232922316
237,0.8487258696643837
238,0.6437612825607133
239,0.5010540007229755
240,0.5356876337286074
241,0.6539514243948221
242,0.5025516065059301
243,0.47865071820077804
244,0.49780307203177354
245,0.5242259938941597
