Id,Predicted
1,0.5038763319536704
2,0.5524129122888444
3,0.5449110970331683
4,0.48524579087885017
5,0.4716072850735869
6,0.46723732922259636
7,0.5514526977545643
8,0.3033544344903892
9,0.5007596512964455
10,0.4715848820215336
11,0.4773948196969252
12,0.5364211936367331
13,0.5382549592720738
14,0.49738208502423376
15,0.5209728543628687
16,0.6057919493066594
17,0.5046086262631859
18,0.4579858719305965
19,0.41339381679031934
20,0.6895987106721189
21,0.5760194816159211
22,0.7476217350095405
23,0.5931523376395867
24,0.5289137640807645
25,0.6053102527780883
26,0.47626652277510856
27,0.43865030161558866
28,0.414883074066692
29,0.42871416231348225
30,0.5026392490078493
31,0.5629581777825008
32,0.6678507792092533
33,0.4950592676604668
34,0.45802055548603116
35,0.5538903220822337
36,0.5700039947670522
37,0.6791392105327926
38,0.5981745802287182
39,0.4894136953674237
40,0.5712757713919796
41,0.5799546578570832
42,0.7285662041218893
43,0.506319710298438
44,0.5392923432498694
45,0.5197726376394565
46,0.5152549685362838
47,0.5144318553984616
48,0.5
49,0.6160470987775495
50,0.6278854965968798
51,0.5235940415471844
52,0.7649543352944962
53,0.5024732645405765
54,0.5543975381986452
55,0.9335214049363558
56,0.5223492355187178
57,0.49516619301286613
58,0.5361761992221918
59,0.542615429621078
60,0.409698323596703
61,0.5077629038954934
62,0.5487985075437316
63,0.20179212481761724
64,0.5013321571886317
65,0.3217148783420658
66,0.6090935623120977
67,0.4790973245256178
68,0.5183641026373045
69,0.5886971325060637
70,0.4087287770491551
71,0.5110924864126759
72,0.5473758515708852
73,0.4999838476630787
74,0.6427950392968877
75,0.4349510181513039
76,0.5405454273818933
77,0.519879486935721
78,0.5105941365118862
79,0.19973490613092193
80,0.5059142688241289
81,0.5
82,0.48091789266137974
83,0.4048065215259617
84,0.46437559572003834
85,0.40055634523506195
86,0.42150074845128044
87,0.42164265359273767
88,0.6841044802517172
89,0.5049793568228433
90,0.5990040387355005
91,0.4956165808006806
92,0.722131913254983
93,0.48978428866265417
94,0.4341299983304699
95,0.7805386042482024
96,0.4772985539835154
97,0.8946787563618789
98,0.2299878971746768
99,0.5002949039013465
100,0.566343653187859
101,0.7228048032533164
102,0.5378722494033131
103,0.580248989566305
104,0.5589256532511467
105,0.5172415536593051
106,0.5384558676154434
107,0.4531537387119525
108,0.37673278683194283
109,0.5972051642257461
110,0.5676967549630106
111,0.4717721256084916
112,0.5609446270157444
113,0.6990000182903414
114,0.5851250821726224
115,0.46041335844017905
116,0.6216854369254384
117,0.3478049739969531
118,0.5861522074825627
119,0.5430177688843594
120,0.8890787518312719
121,0.787320571226875
122,0.5282504062976386
123,0.43936095526950864
124,0.5155532234014821
125,0.5231690884610879
126,0.48367992627010403
127,0.6183719604121724
128,0.5104480621752238
129,0.34822701244580573
130,0.5058184197660572
131,0.5340778472187117
132,0.6850585456798972
133,0.37867663372927335
134,0.8364202720197939
135,0.5512710829230562
136,0.4263106705429599
137,0.8000502331802626
138,0.52387700212068
139,0.524787597793099
140,0.4785711726608477
141,0.5443604936747826
142,0.5494925537462926
143,0.47716888483679937
144,0.5086627390255085
145,0.6395614579312777
146,0.42038534735505173
147,0.49987176370197695
148,0.4811347533350781
149,0.5100366049990483
150,0.5178211581032057
151,0.48526378405313636
152,0.4992786042305736
153,0.4949320343784091
154,0.486522765039992
155,0.27271905640063726
156,0.8290146346351698
157,0.50824693266913
158,0.5
159,0.5088994684879353
160,0.6063356105531613
161,0.5269652303853091
162,0.5505176725644944
163,0.6247326292716665
164,0.5089689105818028
165,0.5100328682265561
166,0.8222894978301715
167,0.5001610738207014
168,0.4287157179412445
169,0.49653301477339096
170,0.9345459194146254
171,0.5177085072943594
172,0.5803031788250902
173,0.48209808962075745
174,0.4565937526738844
175,0.5960493207143177
176,0.5269756416443413
177,0.5959149255995035
178,0.5098769184453297
179,0.5668723355873457
180,0.5314584709056129
181,0.9463575279397365
182,0.7071798165208769
183,0.5491318578328133
184,0.48054013654301864
185,0.46001342869858974
186,0.8981001180711836
187,0.6100113954348232
188,0.47974222529928384
189,0.4939482767412564
190,0.5983145841020051
191,0.516240123000003
192,0.7851771948297096
193,0.4032962317756416
194,0.4369176123631014
195,0.5958923206569059
196,0.8852718518531906
197,0.458243135318327
198,0.5174689238882318
199,0.36601876412694906
200,0.3633968103887566
201,0.5050887252172679
202,0.6994246402790159
203,0.3999029967048532
204,0.4610568230584693
205,0.5077085242852045
206,0.5867879385765415
207,0.5440771573652787
208,0.41325716447704197
209,0.5638134930187265
210,0.5557298213330262
211,0.6029050254435439
212,0.3645762406091372
213,0.526238139876732
214,0.5784076717996397
215,0.5273560586700815
216,0.4747217931819657
217,0.5710836275287834
218,0.5604595140945051
219,0.4724400916674603
220,0.6659477101430544
221,0.49595543015280324
222,0.49087611817928123
223,0.7583330014887579
224,0.5672368331545238
225,0.2165040302757444
226,0.49368789733683865
227,0.41326734409747434
228,0.5583670982937091
229,0.42237660352255085
230,0.44529228575352164
231,0.7526391884000939
232,0.49515935355103224
233,0.6619543060526079
234,0.5001696029228585
235,0.48822146327432825
236,0.5427460818908763
237,0.6339244393863137
238,0.597494756718916
239,0.5
240,0.5779602815457456
241,0.5864816274594454
242,0.5197216927251114
243,0.5368658096273453
244,0.5
245,0.4922281644300798
246,0.6686278488103523
247,0.6391091519008462
248,0.5055070239171616
249,0.5212914862143683
250,0.42273623966782636
251,0.4804691531720636
252,0.5743414243785198
253,0.46447119346713356
254,0.5499372810129232
255,0.46899912899286383
256,0.49543068013839636
257,0.48562077931159964
258,0.9316972188513013
259,0.4844622088246931
260,0.5106249528247907
261,0.5313309074063066
262,0.6764514660486578
263,0.5184285263841094
264,0.5131306789411091
265,0.5188778551832005
266,0.5367690547041793
267,0.5253289557423333
268,0.5205809592572839
269,0.5809815605053148
270,0.7325057773537252
271,0.5381039362740729
272,0.34595102500152175
273,0.48206049489681013
274,0.5202111055656817
275,0.49919948203178743
276,0.5050717406681919
277,0.5178029229239115
278,0.2764233021794206
279,0.5707701668054932
280,0.6861253655588763
281,0.6449491105298686
282,0.7778910419908079
283,0.48061014960398946
284,0.7900525206045206
285,0.572796018413907
286,0.4673225755540599
287,0.44301814816837315
288,0.5172017381725266
289,0.9351371497435969
290,0.4137765367135196
291,0.680859988507871
292,0.5596738328146985
293,0.5089238899363804
294,0.9141980064615317
295,0.5704920048497827
296,0.5102632084220904
297,0.816410292544796
298,0.5923979761485292
299,0.4737508635104541
300,0.41087513734641606
301,0.5032935046515127
302,0.4612805127343071
303,0.51093775529238
304,0.5003016771028287
305,0.4915283137406191
306,0.5141066007471411
307,0.6790375760925025
308,0.5216382731865647
309,0.4967262440334848
310,0.4948564731183455
311,0.5001012142701777
312,0.5259937813957608
313,0.3493309743125002
314,0.5394142024963203
315,0.2855759726139283
316,0.4847826666118812
317,0.6780811484187236
318,0.6466335040490099
319,0.7759751887243843
320,0.6201562720456765
321,0.3319164466844235
322,0.303158306192127
323,0.5004347316024148
324,0.47645179328102855
325,0.5009249690221441
326,0.47410721789485993
327,0.6901418555012857
328,0.4968880700952341
329,0.8211550145191866
330,0.3502310342744366
331,0.5343395446652519
332,0.5213133210260602
333,0.49939764673832676
334,0.4793930231540106
335,0.5500593461050024
336,0.44784743966536666
337,0.5789699774612861
338,0.5022675093746962
339,0.877637111378102
340,0.5145338373330359
341,0.3904006743371023
342,0.5012380662838699
343,0.7258374089326864
344,0.5087378242748722
345,0.5766538852590748
346,0.3019411233008224
347,0.4999785134489419
348,0.45334098574522114
349,0.513291468151343
350,0.7024893667521134
351,0.4830419533104805
352,0.4664488395034626
353,0.4342283597135895
354,0.6288800003928341
355,0.7688319529906351
356,0.48891656702634323
357,0.6952139834626813
358,0.698916547493355
359,0.4513769172846642
360,0.5408175300890953
361,0.5009856243433177
362,0.7028360979630395
363,0.4707974898681767
364,0.4552796673421193
365,0.6270435462438382
366,0.5411148628828334
367,0.49437751167328237
368,0.6934969982263289
369,0.7395014254514186
370,0.46367683116549174
371,0.7487611035196094
372,0.3681110614315191
373,0.9804488777963779
374,0.5750623778860805
375,0.5089908679834486
376,0.4520379300663728
377,0.5145887735026355
378,0.6144733737615007
379,0.3832686747581911
380,0.6268638235181916
381,0.42363097649205345
382,0.5254807756756869
383,0.6073780146904882
384,0.6405246729393779
385,0.4117714914364315
386,0.5123400694736039
387,0.6377573006058103
388,0.8366254831185668
389,0.46987424269217304
390,0.5017477205942672
391,0.564941698982788
392,0.5586676568956973
393,0.5699725270459982
394,0.5302218117114526
395,0.5037814803820222
396,0.65859390186877
397,0.6003424380459554
398,0.7305362143849947
399,0.490834786968099
400,0.5553336316567805
401,0.3969998677709543
402,0.7819484966980847
403,0.5344715026694082
404,0.576337568079149
405,0.5
406,0.5169207804223235
407,0.5657598787090103
408,0.5640364222242215
409,0.5190878428760481
410,0.5520296642451202
411,0.5881063824723068
412,0.5064423332403796
413,0.5956815084618918
414,0.49998259604954165
415,0.4625026981503714
416,0.46429730585388423
417,0.4996786098552377
418,0.5140915090102899
419,0.5144114764805191
420,0.6633236145701741
421,0.4561041869156521
422,0.5824467858894926
423,0.559215592317916
