CN,RA,JC,AA,PA,Label
0,0,0.0,0,667,-1
0,0,0.0,0,666,-1
3,0.0046237897060301255,0.011152416356877323,0.4627293341056383,4335,-1
2,2.809273297149788e-05,0.003669724770642202,0.17880497130803139,18396,-1
0,0,0.0,0,966,-1
0,0,0.0,0,51,-1
1,1.1639411045801083e-05,0.0025188916876574307,0.08801953973352142,3120,-1
1,2.32067020955652e-05,0.0019342359767891683,0.09371131973691509,23400,-1
0,0,0.0,0,3928,-1
0,0,0.0,0,11880,-1
0,0,0.0,0,1554,-1
0,0,0.0,0,209,-1
4,0.010300551318506455,0.03125,0.6483384568262649,756,-1
0,0,0.0,0,45,-1
0,0,0.0,0,5104,-1
11,0.002062684733929365,0.011470281543274244,1.1944655533768538,110616,-1
1,4.397150646381145e-05,0.005235602094240838,0.09968133160005307,8127,-1
0,0,0.0,0,840,-1
0,0,0.0,0,43554,-1
2,0.0001155719134550459,0.010752688172043012,0.2046530264078274,1267,-1
0,0,0.0,0,165,-1
6,0.07966957410401003,5.8835065699156695e-05,1.0923358478492766,1427608,-1
0,0,0.0,0,702,-1
0,0,0.0,0,78,-1
6,0.002953017383742437,0.009900990099009901,0.7068456788340147,9536,-1
0,0,0.0,0,414,-1
1,0.00026191723415400735,0.0040650406504065045,0.12124912785264198,12172,-1
0,0,0.0,0,100738,-1
0,0,0.0,0,10672,-1
0,0,0.0,0,4470,-1
0,0,0.0,0,1850,-1
52,0.002945021364530362,0.037037037037037035,5.083882847816846,508375,-1
0,0,0.0,0,250,-1
0,0,0.0,0,13375,-1
1,0.0064516129032258064,0.019230769230769232,0.19827795135597165,52,-1
19,0.0167724883750793,0.005801526717557252,2.5669455803838606,507384,-1
23,0.13520831026755487,0.07371794871794872,4.02584047468069,26866,-1
2,0.0039332937156440345,0.0040650406504065045,0.32024821313883034,9480,-1
5,0.00034330390087505873,0.0006037918125830214,0.4836557315725043,91025,-1
5,0.03456463967972919,0.020242914979757085,0.9630611458766873,3332,-1
0,0,0.0,0,864,-1
2,0.004343120647468474,0.010752688172043012,0.3261024827270946,6627,-1
2,6.176052467857682e-06,0.011494252873563218,0.15743465310034016,688,-1
1,0.014925373134328358,0.02702702702702703,0.23782951347935782,105,-1
0,0,0.0,0,16218,-1
0,0,0.0,0,1749,-1
3,5.699660043335156e-06,0.0010309278350515464,0.22726992207777266,11636,-1
0,0,0.0,0,485,-1
14,0.10795878626418173,0.0023943902856165553,2.3988674531212846,244398,-1
19,0.07795309847125018,0.0815450643776824,3.3991482324746136,5472,-1
0,0,0.0,0,266,-1
20,0.49958002803340285,0.2898550724637681,5.27253701533566,1770,-1
0,0,0.0,0,284,-1
17,0.013946799836239006,0.0041841004184100415,2.206922552555912,390236,-1
39,0.08647212251642246,0.01646264246517518,5.784407594131167,790272,-1
1,0.0045662100456621,0.01,0.18556071437446803,198,-1
0,0,0.0,0,1070,-1
0,0,0.0,0,1404,-1
0,0,0.0,0,650,-1
1,1.6453321925696797e-05,0.0009380863039399625,0.09078543157450997,110316,-1
0,0,0.0,0,90,-1
0,0,0.0,0,3680,-1
1,1.1782310039706385e-05,0.0015552099533437014,0.0881141788423624,97755,-1
3,0.0004510514435335579,0.0008715862870424172,0.31112954509269064,30924,-1
77,0.8440834861145455,0.004039238315060588,15.377669187727614,10638891,-1
3,8.103482683279618e-05,0.004484304932735426,0.2757555629931562,25280,-1
0,0,0.0,0,1455,-1
0,0,0.0,0,261,-1
3,0.0026026579634047427,0.01195219123505976,0.4020224556382783,8733,-1
0,0,0.0,0,16588,-1
2,2.5955241694503446e-05,0.014492753623188406,0.1776483287949021,1651,-1
0,0,0.0,0,3354,-1
0,0,0.0,0,89,-1
10,0.0025714759133954623,0.03333333333333333,1.130194506785103,23989,-1
0,0,0.0,0,10192,-1
2,0.003806080593442533,0.002621231979030144,0.2922725242478131,3044,-1
0,0,0.0,0,212,-1
1,1.3112054304884109e-06,0.0012755102040816326,0.07383035914027619,6216,-1
7,0.0021606127506644296,0.011128775834658187,0.8060768890162648,85248,-1
0,0,0.0,0,1365,-1
0,0,0.0,0,157,-1
0,0,0.0,0,2752,-1
7,0.00011563279967227922,0.011326860841423949,0.6308496722741597,29796,-1
27,0.001621244470553741,0.013910355486862442,2.6297050385328644,465575,-1
0,0,0.0,0,1829,-1
14,0.0006793446415037535,0.008111239860950173,1.333687462267893,392084,-1
0,0,0.0,0,4988,-1
22,0.015354989066361246,0.01655379984951091,2.772953028105663,456300,-1
0,0,0.0,0,120,-1
4,0.005768501963819049,0.006006006006006006,0.5409121382687895,38784,-1
0,0,0.0,0,444,-1
30,0.011796161973323976,0.010438413361169102,3.512120430235369,320735,-1
0,0,0.0,0,2304,-1
8,0.0007242267362900642,0.007568590350047304,0.7766493404008127,115046,-1
9,0.003838109513118666,0.0096051227321238,1.045695930103916,219240,-1
0,0,0.0,0,17545,-1
129,0.011493433009403338,0.03602345713487853,12.93448981815448,1424625,-1
33,0.7153891104258248,8.869274950211116e-05,7.30624751965277,160933543,-1
0,0,0.0,0,399,-1
5,0.00021316638620809446,0.005753739930955121,0.49553089420228225,133369,-1
6,0.14405596765666898,0.024691358024691357,1.594890891721945,2618,-1
6,0.0004025094897457723,0.004487658937920718,0.5691311241627259,15972,-1
30,0.028075520369051657,0.013556258472661545,3.927775794638387,668706,-1
1,0.0029411764705882353,0.015151515151515152,0.17155761360662464,966,-1
1,0.012345679012345678,0.009523809523809525,0.22755980665670933,105,-1
1,0.002044989775051125,0.009259259259259259,0.1614892541739433,214,-1
0,0,0.0,0,3870,-1
0,0,0.0,0,191952,-1
4,0.011460557000425444,0.004296455424274973,0.657236510769358,23634,-1
2,0.010086898870551465,0.011764705882352941,0.3765154251953279,340,-1
0,0,0.0,0,1701,-1
0,0,0.0,0,1386,-1
14,0.04910830279013199,0.023890784982935155,2.1976433167678997,9344,-1
3,0.007043430712433197,0.01293103448275862,0.4527768121890456,3094,-1
0,0,0.0,0,26994,-1
0,0,0.0,0,13916,-1
0,0,0.0,0,6318,-1
0,0,0.0,0,1904,-1
0,0,0.0,0,399,-1
60,0.31965358487946177,0.025136154168412233,9.66175835453601,1406050,-1
47,0.13721545975659818,0.047619047619047616,7.522425795844226,110473,-1
2,1.7717453376764425e-05,0.0011737089201877935,0.16766481703334424,63384,-1
3,0.0014461479517744694,0.005253940455341506,0.37439749384511534,48144,-1
2,0.009877399953735832,0.024691358024691357,0.3754367031377363,1482,-1
1,4.12847824291966e-05,0.013333333333333334,0.09905877727655886,355,-1
1,1.3112054304884109e-06,0.002403846153846154,0.07383035914027619,7182,-1
7,0.002408036115512709,0.02147239263803681,0.822336943717954,17420,-1
0,0,0.0,0,90,-1
0,0,0.0,0,11446,-1
0,0,0.0,0,100,-1
2,1.7868157313411062e-05,0.007142857142857143,0.17201349755540346,7781,-1
9,0.11145243543030338,0.04736842105263158,1.7583475120589724,5478,-1
0,0,0.0,0,302760,-1
49,0.08447932671927051,0.1040339702760085,7.242016539572719,61359,-1
4,0.11299988225099834,0.01951219512195122,0.9557282025623033,1020,-1
2,7.986030201518246e-05,0.007220216606498195,0.19684582563696415,19188,-1
7,0.21283020715659046,0.004784688995215311,1.8699817599338255,113816,-1
0,0,0.0,0,336,-1
0,0,0.0,0,141,-1
1,1.3112054304884109e-06,0.00014938751120406333,0.07383035914027619,13386,-1
0,0,0.0,0,129,-1
1,0.0007336757153338225,0.006993006993006993,0.13855321617185712,560,-1
0,0,0.0,0,64288,-1
2,0.010557717250324256,0.08695652173913043,0.3797856711746563,66,-1
26,0.6042293269399708,0.03586206896551724,5.627413942271078,20244,-1
1,1.9619768879122606e-06,0.00510204081632653,0.07609447843011201,8772,-1
0,0,0.0,0,9,-1
7,0.002736212841217665,0.003043478260869565,0.7765872189017891,675272,-1
0,0,0.0,0,1476,-1
0,0,0.0,0,369,-1
11,0.00011396041134148049,0.018612521150592216,0.9497483271394278,17701,-1
0,0,0.0,0,398,-1
0,0,0.0,0,1048,-1
0,0,0.0,0,966,-1
7,0.0038560266652216354,0.0016965584100824044,0.8662807600994474,248392,-1
93,0.1505204561089711,0.02841429880843263,12.80979861914753,2790053,-1
0,0,0.0,0,2128,-1
0,0,0.0,0,835,-1
0,0,0.0,0,92,-1
3,0.008176302240674012,0.008021390374331552,0.4910568663541155,1860,-1
2,4.354148170633715e-05,0.003527336860670194,0.18590142915693342,7228,-1
0,0,0.0,0,6336,-1
21,0.47743617263757016,0.42857142857142855,5.370404478711433,1216,-1
4,4.4286400742381786e-05,0.010309278350515464,0.34944320032114723,8140,-1
0,0,0.0,0,2088,-1
64,0.2392456540177146,0.05199025182778229,10.330101225595447,387750,-1
0,0,0.0,0,1092,-1
0,0,0.0,0,8056,-1
2,2.514772081299175e-05,0.004975124378109453,0.17683249692989828,21204,-1
125,2.1987747216533315,0.0001638699528054536,25.575106893084374,204392076,-1
9,0.003392309902472661,0.021377672209026127,0.95855914884498,45201,-1
4,0.008923999616366592,0.023121387283236993,0.6438372205754557,7650,-1
0,0,0.0,0,1196,-1
4,0.00044099168323266614,0.011204481792717087,0.4059008051259254,11988,-1
2,0.0013855106775479873,0.005681818181818182,0.27349339239555703,14945,-1
11,0.006154172728290717,0.004198473282442748,1.3644755359837781,1729134,-1
6,0.007873733232201165,0.019736842105263157,0.8686208113005072,21424,-1
2,0.0002002817950173267,0.008733624454148471,0.19477305416687607,11700,-1
0,0,0.0,0,220,-1
1,0.000777000777000777,0.001984126984126984,0.1396634545011239,39264,-1
83,0.0031030203791449973,0.0013511753597707885,7.924534555196524,6079788,-1
23,0.2846106183638967,0.06233062330623306,3.952129043191365,34935,-1
1,9.314456035767511e-05,0.0009025270758122744,0.10774285564342621,206028,-1
5,0.0010471956320848976,0.016286644951140065,0.5455304767082445,24287,-1
0,0,0.0,0,159,-1
